Id,SalePrice
1630,328287.89524275606
1631,203612.27737917818
1632,220267.16893033098
1633,184925.06479533113
1634,190063.44428802904
1635,178722.60295676213
1636,150625.55805672286
1637,197401.07036191705
1638,190109.6487047615
1639,189469.89014688478
1640,252613.39257889267
1641,186542.09951773882
1642,254164.01928917738
1643,208606.03625835205
1644,228867.5715085263
1645,212784.33327942406
1646,160587.86519548178
1647,163110.77608518317
1648,131649.11515966654
1649,129456.53804987815
1650,111120.14880754938
1651,118022.60754848793
1652,104924.4304852119
1653,106355.40649969614
1654,145752.9445847156
1655,140223.25886637394
1656,139870.7736248401
1657,147851.64741680215
1658,148217.01313568672
1659,121753.16502520614
1660,157182.61772579842
1661,404699.8702435077
1662,372593.26946137956
1663,370003.9687130708
1664,445218.4006766946
1665,323896.3507529991
1666,315606.29256104666
1667,355847.64966518653
1668,346032.17384052713
1669,317300.4942011666
1670,351468.45221413416
1671,244272.28639463676
1672,396090.60893457604
1673,271184.6257357615
1674,239783.77842639424
1675,187912.1738568803
1676,192265.34356707465
1677,202252.9147137986
1678,443576.64817621245
1679,371259.9938288846
1680,329034.270759936
1681,283338.0319871885
1682,304759.21005973185
1683,182164.996027232
1684,175907.05853836148
1685,181121.77282762743
1686,172267.50106267384
1687,182210.7271356642
1688,195952.98833484005
1689,204475.13897455734
1690,202406.3763616456
1691,193124.94235029057
1692,272931.49763448094
1693,174047.16546520154
1694,183683.78219642607
1695,170707.4972849576
1696,257654.1558184354
1697,177379.82595004156
1698,310802.94277518016
1699,302088.59389518294
1700,245111.77779786894
1701,264371.47434533446
1702,232172.69688043595
1703,225660.97468186237
1704,267132.3300472894
1705,255457.69734965987
1706,348347.3222137046
1707,219309.31975855256
1708,195118.17024294386
1709,249196.88883089542
1710,221113.65409001277
1711,273725.5425278383
1712,243922.02689874673
1713,273556.14548620745
1714,216846.83447467882
1715,204186.9646623563
1716,183622.8043776127
1717,183784.2988867462
1718,143565.04666012066
1719,224361.6974709109
1720,251997.89692177653
1721,165236.94720335086
1722,120081.23408821569
1723,147546.19022310432
1724,212851.28237346117
1725,239115.012031181
1726,199572.4919489972
1727,152890.32082717394
1728,176610.80480405118
1729,165844.5255278218
1730,179408.2499039002
1731,117503.34988345575
1732,120526.24647701127
1733,109980.27135813012
1734,113329.84541436637
1735,120689.68287053172
1736,88989.20151775936
1737,306766.8809694781
1738,239400.81068049418
1739,264107.19928340736
1740,205449.09414966626
1741,186341.298138969
1742,178807.19289917802
1743,175767.66289428636
1744,340197.65718664293
1745,224379.71403174452
1746,213471.86552534136
1747,226761.1040457221
1748,224692.75378470088
1749,142351.3724205608
1750,128381.67635743521
1751,257818.20434744348
1752,116664.28146547955
1753,155993.24609746423
1754,205138.85453100214
1755,171502.89597433628
1756,135196.19935078907
1757,114979.66827542233
1758,148796.4330374097
1759,163770.4216103334
1760,163502.97832585266
1761,154889.12803836807
1762,188290.95075223857
1763,181636.34965639727
1764,108564.3554523064
1765,183294.47689465605
1766,189206.48616256006
1767,225930.56922185654
1768,142521.8824077669
1769,174374.43052626634
1770,154776.88266567074
1771,123544.19706942982
1772,135473.73457118313
1773,117667.32021281074
1774,167596.18242524262
1775,140720.78500771677
1776,135326.56784163418
1777,104142.32820185309
1778,148614.84581325587
1779,118167.95194728117
1780,178412.8325898516
1781,126440.77428734279
1782,68212.75154047017
1783,142914.67980896984
1784,100962.70159895043
1785,144265.86997470885
1786,130539.15225308866
1787,174891.66801648313
1788,38817.93375878566
1789,108948.86930926159
1790,51341.069774237345
1791,210290.1434733671
1792,168228.50296014786
1793,140928.04370294666
1794,178524.63073928736
1795,131547.15728938614
1796,144882.8514463588
1797,127843.73201610942
1798,120981.13238856904
1799,106941.98646985565
1800,122042.49884095945
1801,107066.81887610658
1802,127701.51234942212
1803,169586.51562025846
1804,131971.53363449624
1805,140367.73263620897
1806,140173.0065919474
1807,165161.1497866532
1808,126041.86278012922
1809,134501.39423462815
1810,146101.13871643736
1811,82152.77731326153
1812,110295.07913698393
1813,124464.0426995969
1814,86211.59484420653
1815,29556.694398829888
1816,104719.98955811438
1817,109395.39728445697
1818,174738.9076061168
1819,150603.50024556046
1820,63501.649182581634
1821,119100.17436178532
1822,160793.613521082
1823,36505.21234912542
1824,142175.90842359303
1825,133345.26507620624
1826,98914.78760112851
1827,92054.03754512564
1828,141036.15914352168
1829,148491.33835634423
1830,158106.65068554602
1831,163133.40819248624
1832,89742.66004107974
1833,149766.27164099863
1834,111117.11590955671
1835,112262.05826845279
1836,136929.84597367805
1837,84211.66173508362
1838,100717.05357719265
1839,98434.78459479049
1840,158653.64023367845
1841,143373.6900160802
1842,87626.55746488913
1843,122564.43593583806
1844,147833.58930838184
1845,138002.20536859176
1846,144715.45120253353
1847,169637.30975157314
1848,21891.096818254737
1849,126881.18880761339
1850,117400.98421118039
1851,153344.52156037476
1852,126884.1502758706
1853,124965.8370969235
1854,161822.3902878902
1855,146362.17764724448
1856,229868.48429142352
1857,141014.28148791307
1858,148911.7748172507
1859,118716.85063028254
1860,139847.3883480548
1861,117554.51153726803
1862,306974.1687529355
1863,293113.62435108965
1864,293126.09263409773
1865,370628.430693091
1866,360172.5091854195
1867,230122.95411843414
1868,299014.0917454014
1869,214900.00366371876
1870,229073.98990503632
1871,274900.50796780555
1872,178476.8840013204
1873,235174.52578301722
1874,146702.74722234567
1875,193575.03823007108
1876,196702.36370460683
1877,207848.63579955863
1878,214592.5112955228
1879,124775.03506084954
1880,131393.7475592049
1881,245238.42579968806
1882,245969.33267452513
1883,188838.94172374462
1884,209035.4686352043
1885,242559.9758419961
1886,295888.99131720327
1887,222041.94580606473
1888,264549.74142577825
1889,171728.47247363327
1890,113726.25597085792
1891,135682.8148850935
1892,89795.58426153223
1893,131504.78862444806
1894,120481.31214955164
1895,145549.40719830056
1896,132338.14167576662
1897,109442.08648681862
1898,104580.63432042621
1899,159118.53292675395
1900,156621.7877304799
1901,162316.4515894337
1902,144919.65658187843
1903,222368.45729388026
1904,135745.6623652943
1905,183190.38984699766
1906,137335.02476821895
1907,204189.19238320875
1908,118889.74570847073
1909,141466.67272073112
1910,127459.95616483834
1911,203797.38419885357
1912,302448.614586886
1913,151145.0681343998
1914,64939.30476795405
1915,321141.59373812063
1916,43143.813943277346
1917,252640.86994256667
1918,138767.7501812459
1919,175808.1175190909
1920,166771.07517491645
1921,378487.8073447107
1922,348236.7177486442
1923,238985.66924757633
1924,214734.0322096658
1925,212765.2987480857
1926,384657.98755315325
1927,128722.4054109042
1928,160803.38736695543
1929,120801.2567583081
1930,132104.0048176152
1931,143183.3515540859
1932,139672.34755313385
1933,199084.0909862334
1934,183185.01645821813
1935,166176.93544496706
1936,204465.0619060929
1937,178794.32799310415
1938,173186.8596827675
1939,244716.8130482288
1940,187153.50526725937
1941,174103.5189163664
1942,179707.99016218164
1943,212066.36920797883
1944,346610.9935604433
1945,375939.3931229244
1946,134909.0902858068
1947,255258.9517326553
1948,168075.3702006517
1949,262249.88532521046
1950,199721.8983184692
1951,261651.87968982686
1952,220093.17123350818
1953,186093.70406477197
1954,203082.0397350222
1955,136825.2859718552
1956,305146.30225800024
1957,161742.49111319744
1958,290480.6722679791
1959,149998.86408323597
1960,101177.69987755554
1961,117337.30884371957
1962,99881.61148827529
1963,115572.8545005486
1964,100962.91408895527
1965,138470.9208444347
1966,141534.12170435535
1967,290795.2398090757
1968,397648.89770690753
1969,380501.67642190825
1970,387625.51081166154
1971,428888.99412881216
1972,362590.1894081721
1973,270659.94281158515
1974,331779.72140829614
1975,464328.5925675589
1976,271118.5194938072
1977,363580.6389317489
1978,330261.37209380267
1979,315712.6194287485
1980,187833.85789046474
1981,354259.18528515287
1982,205115.8670334561
1983,195576.49154130733
1984,174610.2840364445
1985,236374.20779345668
1986,210371.28952791772
1987,205227.34077410883
1988,178207.02679562016
1989,202379.10505938058
1990,216699.7304294128
1991,215259.07326348376
1992,243331.19767568694
1993,165757.0163998768
1994,236981.49693772857
1995,189053.85494340243
1996,281650.94926263456
1997,320745.88704671495
1998,296428.6721231623
1999,281458.48420291836
2000,304448.35969999013
2001,263949.0786869052
2002,241030.50833184575
2003,244107.27761292434
2004,278339.2126074302
2005,227455.93735307103
2006,217627.57414502717
2007,243952.7398436396
2008,214530.01147753117
2009,202557.74621717897
2010,198370.82829950703
2011,142233.25787228814
2012,181126.58402500255
2013,177292.2391697943
2014,188822.41382676974
2015,211044.8722458392
2016,194464.454961127
2017,204740.33762034305
2018,108024.38820115494
2019,123927.96348393176
2020,79436.10589462047
2021,95205.87738349388
2022,183480.88720245002
2023,136535.6928191319
2024,269353.5397034192
2025,334127.68968742655
2026,174541.71553729332
2027,151717.30989831625
2028,158394.5982107289
2029,163847.3234746977
2030,270855.53252771293
2031,249156.03533932962
2032,278101.63253430935
2033,263470.81786893524
2034,173693.23638084956
2035,224942.04568144953
2036,208886.9148496103
2037,211501.19567237026
2038,326500.5422260586
2039,231472.89117362638
2040,337834.35874383576
2041,301447.01215147774
2042,202534.18292555012
2043,175581.57844803776
2044,188222.11068606426
2045,213724.24538944935
2046,135328.9413400937
2047,135990.79197896903
2048,146691.42209794774
2049,141051.22412662278
2050,181210.88793195787
2051,111551.6420048509
2052,122548.59211709935
2053,143124.10291705755
2054,65968.36118361063
2055,163064.54373114515
2056,147141.26046308337
2057,96620.9427382893
2058,218577.99254411375
2059,126552.12127549338
2060,176173.04683108215
2061,180424.22392715956
2062,119685.20773224742
2063,108900.83247112282
2064,131578.8494368144
2065,125855.88420256274
2066,180757.91561782642
2067,121153.222242282
2068,148245.92253402955
2069,88501.53325171967
2070,119041.35509038426
2071,91161.36410600849
2072,160463.2659615359
2073,124538.47841161507
2074,178964.24240534042
2075,164517.16406886658
2076,124211.32593483958
2077,148729.391439147
2078,122705.57549601558
2079,136323.34607731024
2080,107671.4224642532
2081,125332.74961018
2082,128865.3788892215
2083,159769.7198067739
2084,104927.40353627829
2085,102645.41873211082
2086,112705.59724689726
2087,120858.01821966295
2088,104239.36737843277
2089,66769.62902822433
2090,134360.83933640222
2091,88288.00080891704
2092,130054.59134311488
2093,157928.20622887596
2094,132498.2754619858
2095,139178.40538263525
2096,84502.84822859295
2097,103069.97604494757
2098,158322.91074151127
2099,26499.818929310946
2100,59022.55853341264
2101,106708.03075434873
2102,137945.53277966357
2103,96085.76096132939
2104,151022.3915318064
2105,145459.45033136918
2106,35134.38159468048
2107,211599.87972616014
2108,110795.87833619709
2109,101018.35695232061
2110,128827.95818715225
2111,137102.6869815566
2112,138565.63826185578
2113,107378.16619325301
2114,114744.92870340837
2115,161695.988584062
2116,119165.0618713478
2117,152422.93490789563
2118,126827.77599692962
2119,102969.93432280154
2120,104155.3203556728
2121,71190.05692420696
2122,105129.47205647902
2123,79743.56495081261
2124,180432.65772459173
2125,129824.63039201754
2126,149926.36117159057
2127,188739.7889893601
2128,152172.82764445746
2129,102433.99095020076
2130,131480.8803334243
2131,131067.48592333175
2132,121719.59327332262
2133,127668.7063490453
2134,125157.40870522315
2135,95020.7515810962
2136,58507.81042589288
2137,99473.8117990325
2138,116051.74381041335
2139,136855.7495869821
2140,136526.28889263066
2141,176583.0004104687
2142,124477.83870454904
2143,145864.92532795575
2144,106338.6583522064
2145,131418.15665490253
2146,190661.42057314512
2147,136277.11644487316
2148,146512.62009817435
2149,153668.14166001507
2150,234767.71984256958
2151,135933.00978988555
2152,196850.73022436077
2153,190039.40620895283
2154,114702.16889092154
2155,153969.09389937113
2156,268780.01803800283
2157,234014.68017515447
2158,242989.74828693728
2159,222485.31384751992
2160,191631.63760334646
2161,241370.04558822908
2162,384439.9363992125
2163,354520.45950543456
2164,249576.22479737917
2165,211789.24964134046
2166,161892.8423499459
2167,224137.62407638895
2168,179459.85054776844
2169,202221.41041021812
2170,217297.53764084354
2171,160926.30518544448
2172,134750.66790019837
2173,179495.3681480323
2174,227501.7487823558
2175,282067.6245649186
2176,315377.3968286422
2177,242835.52759648126
2178,221886.4623867455
2179,147237.22103046015
2180,229133.77630215543
2181,200076.17623362955
2182,227912.50336843217
2183,198475.1236731868
2184,125163.75860745733
2185,134414.67592220785
2186,153450.70436841247
2187,158377.41705954119
2188,166600.1973564382
2189,320671.83884578594
2190,85233.602290574
2191,82238.55904199887
2192,75459.7122615716
2193,143733.17221084697
2194,106807.73187177832
2195,89169.56766229123
2196,106928.01836312603
2197,116120.80980593563
2198,170457.54129506683
2199,190274.98800036326
2200,138282.6234612157
2201,144287.86532486512
2202,199506.4245195922
2203,130303.3085098252
2204,157445.80261328127
2205,100068.47327357065
2206,126248.12292486348
2207,214928.67978942973
2208,239409.85013335975
2209,221722.35698652943
2210,133239.96164587102
2211,123966.70125486914
2212,118930.6848965323
2213,106964.2678603889
2214,139583.92677308258
2215,97763.93057818402
2216,148026.3954330956
2217,45196.8382962427
2218,85967.00786794955
2219,75393.7667758158
2220,60550.68858992495
2221,322009.53022356844
2222,291239.5322203998
2223,304890.515542664
2224,224359.55414532285
2225,130655.85011229236
2226,185679.9736456228
2227,210475.21807328967
2228,290696.0602100174
2229,249083.43091457547
2230,145268.26902993958
2231,214272.06412649146
2232,179833.0907657177
2233,193976.59966296013
2234,259109.93981372134
2235,241468.16659321456
2236,251878.1404413748
2237,322545.6087714733
2238,220239.3365256514
2239,115575.53856547349
2240,175027.3369558126
2241,138316.97570839923
2242,123917.89301612321
2243,124653.8493915587
2244,96132.1278751563
2245,108148.7847230573
2246,139013.9911157099
2247,134870.55742989894
2248,132142.9263423854
2249,116162.05070093615
2250,127344.39849202137
2251,112292.9455151317
2252,191406.98391460915
2253,155116.16106669937
2254,179818.97199600708
2255,189245.34295246698
2256,184189.1371831775
2257,212389.47004135273
2258,155845.93114576288
2259,183410.30984875764
2260,169910.4965997147
2261,195685.35407254365
2262,215988.71956115702
2263,352342.7395969927
2264,401774.839016355
2265,167322.55048302215
2266,301489.0724526509
2267,364970.84633183386
2268,387681.5813367397
2269,159509.06634723544
2270,200186.17501319206
2271,213277.1312885085
2272,205696.89155719438
2273,157332.75364181513
2274,186247.0539643744
2275,159024.99612375445
2276,193500.55766974157
2277,180385.73325265938
2278,153593.22574989873
2279,129743.80297741413
2280,113763.00369863122
2281,171525.77184918584
2282,181910.6964832148
2283,118864.63807427711
2284,128339.4392184089
2285,147394.34459826548
2286,114487.49581784787
2287,375413.644587444
2288,281844.3351834889
2289,318173.9508699423
2290,417641.047566216
2291,337786.8846412533
2292,407979.550978614
2293,433527.89415450254
2294,385633.2106524959
2295,444809.79772160365
2296,253348.0110953798
2297,360324.9456763082
2298,354724.4687650388
2299,343012.5354371738
2300,320186.89188688574
2301,322455.8400937084
2302,241872.67380955853
2303,234521.4185063093
2304,238634.80560580292
2305,194964.65678063655
2306,188104.2435552769
2307,191934.55954272443
2308,216233.83632863485
2309,303877.1740544898
2310,202749.25612648544
2311,204827.6679033494
2312,168269.6116760516
2313,167420.94494224252
2314,172601.9927418318
2315,187728.51968514954
2316,211865.03436664838
2317,190880.76364666165
2318,183649.50007272456
2319,188549.68266817846
2320,185516.27857538452
2321,246971.55634670283
2322,194627.9552397716
2323,198782.06284113822
2324,192172.7065487595
2325,217469.79720691577
2326,176140.1191419686
2327,203526.17783497318
2328,230703.80246469795
2329,193108.5860553525
2330,186291.97325073613
2331,314291.638078574
2332,379522.72498464526
2333,298756.8617745298
2334,252382.86825429008
2335,282537.8775346454
2336,301901.21792483074
2337,189608.5477864716
2338,244564.21363408506
2339,228048.80106739549
2340,403577.15882401355
2341,193908.21242747828
2342,228712.61428457813
2343,222870.4694024125
2344,227311.9704290785
2345,228533.3161556932
2346,211643.4319051966
2347,194419.89769193967
2348,241829.3137374959
2349,175710.74185862704
2350,317043.67748513154
2351,272016.0362344043
2352,247229.32493174655
2353,247616.24876787906
2354,151808.2735097317
2355,161089.64724550044
2356,148062.78415068833
2357,193019.580740919
2358,197210.8656764794
2359,128187.87298004597
2360,112611.8907028611
2361,147168.04021423496
2362,260521.52084384346
2363,140235.7385464936
2364,171475.09427124442
2365,216298.71840281406
2366,188707.5977070027
2367,212945.45799697904
2368,225545.1835430339
2369,201447.4496709914
2370,165574.52231405344
2371,164308.80906719912
2372,187040.38446344066
2373,287268.31201808347
2374,314042.70141974004
2375,246922.70779471696
2376,289421.29260816256
2377,322494.1653461085
2378,130724.91512669442
2379,219883.52126010173
2380,144735.5390738662
2381,172751.40473791715
2382,217359.16271389232
2383,203288.47472315354
2384,246604.03656782617
2385,166070.07696724482
2386,132549.16650689088
2387,127523.87865428912
2388,116448.33136910634
2389,123782.39581177174
2390,151110.33342796902
2391,147360.7896424258
2392,110620.64715362442
2393,169653.1432941095
2394,145086.5864791832
2395,215978.880360316
2396,144353.03273188684
2397,213301.0767717075
2398,133035.70580080518
2399,58619.37909043109
2400,42079.32752369839
2401,111105.58733282119
2402,138831.49288446593
2403,148682.5075049938
2404,147297.5372525752
2405,159638.95471237542
2406,142975.56541186624
2407,127378.03785290322
2408,148862.46763495234
2409,115487.29236957629
2410,183903.46188302187
2411,111112.36662589296
2412,157635.8501779022
2413,121177.63352380277
2414,170095.95694989056
2415,137855.83987875067
2416,136875.0370333492
2417,133496.57966362443
2418,127333.63984104758
2419,116598.05621200093
2420,120963.05522549094
2421,149827.65296524757
2422,96473.60122981697
2423,116292.12233217512
2424,146312.77231909806
2425,232982.57579239015
2426,133916.42475845967
2427,143482.47038126865
2428,187992.2158749451
2429,100357.82566721184
2430,132380.5264438571
2431,101412.92519427504
2432,146455.20950389426
2433,150573.04799884703
2434,138815.30855024856
2435,159540.7876403146
2436,100177.62485409953
2437,90091.00182120048
2438,107898.09082141268
2439,98606.34132682282
2440,134326.1470297736
2441,96604.81102689821
2442,97484.86672915978
2443,144282.96737913223
2444,134336.5635075166
2445,81965.17514793464
2446,130554.73576833124
2447,205687.6360306723
2448,136700.17136443418
2449,124678.83057334792
2450,164623.40085554114
2451,120309.29551113636
2452,219220.3193103815
2453,89294.65245750471
2454,107261.7076020632
2455,119958.90556535879
2456,120182.33868072409
2457,124672.5271000927
2458,132591.65922883147
2459,103717.41972411529
2460,146840.39764738225
2461,126068.48246170822
2462,132281.5474374039
2463,125706.46958661446
2464,185156.62442811884
2465,146648.461203761
2466,105569.80478014733
2467,139304.2202008324
2468,81366.46644322452
2469,80219.38511379011
2470,200058.61550181184
2471,222421.91316408463
2472,185858.77650193626
2473,96916.31047733832
2474,50829.33303172083
2475,218961.6305949939
2476,99509.0337066325
2477,97086.23260372214
2478,142339.6287898563
2479,90962.8721747435
2480,152265.61870997434
2481,125929.31367905939
2482,108413.62291700763
2483,103163.41334367637
2484,130651.92559430547
2485,113037.23528130361
2486,130346.31497567636
2487,185626.0837635203
2488,173956.0031991022
2489,160418.4680358159
2490,133579.60767776016
2491,105027.98523652926
2492,190231.48926224402
2493,162990.6817438837
2494,157222.57378461346
2495,81859.04620210198
2496,236833.57192078637
2497,167615.39684264106
2498,101514.96492774657
2499,83558.78971683705
2500,115455.42822841444
2501,139001.0935993837
2502,154396.9284814733
2503,100884.12795465271
2504,183624.86732024618
2505,227677.81786584662
2506,259201.60364355356
2507,277997.21455748077
2508,258583.65278392605
2509,225310.17202445495
2510,218414.54217789287
2511,183550.7094591365
2512,222129.5099457065
2513,235702.42306407465
2514,288931.4288276274
2515,147069.11758819726
2516,175215.50782631623
2517,148792.69312942208
2518,145547.32728523668
2519,248624.0027724331
2520,227043.9342751513
2521,195426.11325235988
2522,224595.94616262254
2523,117361.38565302055
2524,127714.3705783452
2525,132825.2054212666
2526,143623.65326476487
2527,117632.73936274715
2528,123855.57894018097
2529,150510.3887076087
2530,125257.06618679609
2531,261183.73595993366
2532,228131.59356663874
2533,204561.61684403612
2534,254179.63028221173
2535,283322.4690131792
2536,237226.0702582835
2537,253277.16673522495
2538,192376.73743239138
2539,199976.96563543362
2540,186002.6040333767
2541,186121.8273586016
2542,167312.20122849435
2543,124929.46953109896
2544,119370.98377828492
2545,144521.57676258378
2546,141618.64088396632
2547,153510.57040384572
2548,179940.6687366765
2549,158772.33761162797
2550,652574.9541555003
2551,147127.0346422221
2552,134396.91195474946
2553,74738.45716585108
2554,98399.54046978778
2555,113159.3735919917
2556,92563.0548103957
2557,104720.03920603031
2558,184587.64579520858
2559,130001.00556884514
2560,146888.98643766996
2561,147514.8594492871
2562,137840.46709765354
2563,145218.78393502708
2564,189831.94913874575
2565,137036.5892357475
2566,140339.8029212488
2567,117863.02253715534
2568,208471.50434073736
2569,204510.61342584956
2570,126201.25826984696
2571,164066.3706125184
2572,171082.47106245696
2573,213453.52521173525
2574,279010.5046200396
2575,140478.95484699163
2576,134093.83167337466
2577,149137.34752206187
2578,79412.68921568192
2579,27083.547194082057
2580,110243.98150336256
2581,127458.52754473212
2582,144108.75224997263
2583,269729.91389448923
2584,175961.7677623058
2585,192118.40139508582
2586,232428.58123149397
2587,214217.77604886823
2588,132956.54777338338
2589,151235.57301072672
2590,219142.5433062122
2591,267165.8753534707
2592,218570.43828584504
2593,265101.811843302
2594,186499.03986030997
2595,234233.0687466004
2596,306280.03960306814
2597,208404.41442826416
2598,275680.1553104412
2599,354217.6822810961
2600,184927.52242519186
2601,157991.0387424694
2602,65907.40018767782
2603,82651.98170577531
2604,81562.68560933409
2605,62237.72877882235
2606,142299.24999013267
2607,223565.455104431
2608,206417.88164778272
2609,174966.33964598493
2610,117614.40883283364
2611,129606.02535288513
2612,156756.5796867367
2613,129710.18439613437
2614,115751.12962554593
2615,159456.97205872234
2616,159239.65861549592
2617,205534.90339557032
2618,264988.22471425944
2619,220756.04486537716
2620,192491.37253041018
2621,177167.00682507723
2622,187701.1170290528
2623,240502.17244008815
2624,289777.2914343418
2625,253195.66929009074
2626,174980.32562072837
2627,158726.9048179989
2628,430990.0884543053
2629,462868.95307235327
2630,353323.0581233402
2631,434826.0958931994
2632,387003.6470382005
2633,290436.7561738581
2634,393291.48028894345
2635,159448.5012030458
2636,173843.09660877357
2637,222345.65339049787
2638,246642.82384059383
2639,188385.14731087425
2640,154468.2588293532
2641,98719.47369480296
2642,186699.41264881782
2643,114352.57091948253
2644,115074.9342682168
2645,113455.96116524792
2646,100211.99342822906
2647,114719.23642573322
2648,140342.51226110107
2649,157107.82868697698
2650,140018.38192190148
2651,136890.13946229737
2652,372865.3248585614
2653,242081.84671052842
2654,258018.37784725794
2655,395629.96816784324
2656,322328.1054401782
2657,353582.1692519919
2658,313173.9188058335
2659,315572.26242643833
2660,345460.3200595713
2661,351190.77306302724
2662,378238.30591187446
2663,258164.45008803855
2664,295165.668985877
2665,347524.3735662416
2666,294913.82833124127
2667,173493.22503163313
2668,182238.33650498194
2669,190530.8113843025
2670,280044.0800183279
2671,196473.78851576752
2672,198010.42268389836
2673,202909.57769693385
2674,196892.1016736697
2675,188207.64985292728
2676,201842.93155159318
2677,202813.81771884894
2678,256059.69694615484
2679,262036.8741015519
2680,275940.49748088134
2681,406270.34704505414
2682,301259.059214037
2683,468841.6087392365
2684,313603.4781318673
2685,311133.9446525509
2686,236993.41910671353
2687,287171.9238856951
2688,202088.63074486435
2689,210435.69426991043
2690,369330.63137604366
2691,186826.82070456602
2692,157600.52007281396
2693,202792.378261808
2694,144232.86530814983
2695,198344.23307096117
2696,186387.97143744168
2697,188313.09166647168
2698,206654.55210929294
2699,171377.80661535516
2700,152461.3195095197
2701,144150.83281378908
2702,101021.46830281074
2703,135168.52279852383
2704,145824.23422042257
2705,105540.37523762177
2706,89804.887497672
2707,121233.7410411438
2708,130097.48037325853
2709,115954.60777813979
2710,127240.44489354538
2711,295858.23041811486
2712,382414.93066776503
2713,167434.33885821424
2714,148767.45544586313
2715,177034.00465201028
2716,143359.3792905622
2717,190063.83321471987
2718,213055.7717926078
2719,124629.67247904182
2720,180787.17568399856
2721,119347.64663850731
2722,169049.3220224698
2723,145222.52883852224
2724,116105.59197243291
2725,122992.57634599096
2726,133052.3076968356
2727,160918.83474414086
2728,185941.91678752878
2729,147133.92860650053
2730,140768.61631940136
2731,138629.3843298168
2732,138529.03348014975
2733,167536.55977423227
2734,144754.73516245186
