Id,SalePrice
1606,172618.07675311484
1607,202113.1067716775
1608,218537.34755189953
1609,193271.20570727755
1610,141603.78467417546
1611,129545.6155818752
1612,162717.88582099098
1613,161735.13105088717
1614,132531.6218589093
1615,92320.54687833002
1616,71907.25639259392
1617,95442.46714884294
1618,121857.48476237958
1619,146012.98611719083
1620,185238.97794143407
1621,135058.13938201268
1622,136640.44622946964
1623,289223.06597461953
1624,211086.3917057889
1625,121572.90182600195
1626,151257.92714900116
1627,185888.2910699528
1628,273706.46161589003
1629,180816.35124824554
1630,353148.33352624084
1631,208781.16983834692
1632,228752.5676069776
1633,174270.68136445893
1634,187818.67222897895
1635,179023.26355389573
1636,155660.93623489904
1637,197526.49747473796
1638,185253.8202725928
1639,177108.1763446542
1640,253713.809543542
1641,175037.06337609145
1642,234588.64975731523
1643,218354.57813156856
1644,226238.74846955645
1645,194577.96035871733
1646,155062.02948552175
1647,155490.36199223806
1648,132295.46730407546
1649,136433.32862503343
1650,112172.56272138373
1651,122099.32632087875
1652,96401.45785346674
1653,99598.80502808817
1654,145844.40195468426
1655,144659.63390268912
1656,145485.39994285797
1657,149411.6178216079
1658,146649.04365726284
1659,123899.99921291476
1660,164000.7627712571
1661,462855.3949629271
1662,379431.80351667054
1663,355885.6613845292
1664,463993.9613945407
1665,318205.6859530893
1666,347178.56874035165
1667,389828.7526614179
1668,334646.0076888749
1669,290248.3184822489
1670,360701.2627098308
1671,251090.62827723884
1672,485023.9663356566
1673,320347.4646772519
1674,244550.20008100398
1675,189206.6372806633
1676,193032.0851002338
1677,214784.21805148516
1678,450626.77407343086
1679,431777.71485849295
1680,326866.0947885207
1681,250566.96260428076
1682,289019.7401979263
1683,173111.57159942674
1684,170976.46731954065
1685,170819.46486288114
1686,168811.5862421179
1687,169341.06842069628
1688,188983.16448489195
1689,197282.4653381677
1690,195125.32682044536
1691,188691.6409009709
1692,268325.77263573423
1693,166931.82490229918
1694,182121.89085084668
1695,165999.22326064063
1696,276012.34902526136
1697,169576.1056509
1698,383011.5956512395
1699,359635.62505143357
1700,234626.75853299574
1701,255963.23080241654
1702,248335.7794507272
1703,233683.46467443515
1704,286673.93057525443
1705,222715.07086194787
1706,426104.99550571525
1707,220125.24124031697
1708,209805.97364784463
1709,273462.28225820884
1710,224048.8997234157
1711,259081.8320179667
1712,260141.5511921938
1713,290187.8318874422
1714,221403.7294204541
1715,210910.2809539369
1716,183984.06010231507
1717,173289.3260734948
1718,137674.43497042745
1719,196356.4723102702
1720,246994.54231338023
1721,169187.91009294393
1722,130203.90185767133
1723,155509.37772766972
1724,219882.799125639
1725,240826.1227052044
1726,191027.36518170332
1727,163246.3661630352
1728,176791.60926467567
1729,164510.72328138474
1730,160365.45274611743
1731,120708.68195743667
1732,116748.83719115412
1733,118916.22664341416
1734,126255.22911960763
1735,134398.31407444004
1736,113728.51620585298
1737,375885.17138821655
1738,218056.5340476635
1739,287687.42360663926
1740,219845.1202610423
1741,209448.08029534633
1742,171380.65623388154
1743,171151.54418925985
1744,304891.82219393423
1745,243878.45394799148
1746,192101.5631088794
1747,217141.03636107233
1748,218242.63243562094
1749,150268.67319058152
1750,121942.27478686318
1751,230168.0137000129
1752,120912.83106116136
1753,159165.13981610994
1754,192873.16810971493
1755,161835.47188334382
1756,130445.9594906368
1757,118977.74348838313
1758,144613.69122460132
1759,158095.76737554208
1760,161062.0550448395
1761,143155.91049011963
1762,193154.38451078438
1763,182403.0749468184
1764,116899.13363882
1765,169820.86442872853
1766,181532.74292021626
1767,222246.3985178847
1768,147578.10387453978
1769,177967.97540714222
1770,150381.24703615566
1771,131740.05471731082
1772,132013.3582755803
1773,139911.71585791226
1774,139517.38047955002
1775,142687.21575745902
1776,123291.89762423781
1777,114937.1227224696
1778,140922.76222768848
1779,117479.95360092793
1780,177565.401869848
1781,128438.92701643374
1782,97997.62045428032
1783,147699.05108807166
1784,109086.66401309251
1785,129409.64285778266
1786,151191.31895333572
1787,160550.89194514928
1788,59784.51583526002
1789,109436.86045516982
1790,85595.07964031347
1791,187029.48246083286
1792,155090.84132796025
1793,128331.79530189771
1794,152401.68197859338
1795,130675.74904160068
1796,134632.6800480156
1797,111103.71721759808
1798,131090.4646915835
1799,113187.07598743848
1800,137832.26330316163
1801,130165.64555198092
1802,128810.11231841714
1803,155583.09368067136
1804,144935.78675555374
1805,138486.44694120597
1806,123145.2308601823
1807,118181.5704116349
1808,131468.2149018593
1809,116761.01560089212
1810,156930.0956978776
1811,91319.09343334769
1812,92703.19681190622
1813,128682.81029432562
1814,95391.00718829069
1815,48677.017089128225
1816,101733.46892464865
1817,109376.35237379679
1818,169673.35174250574
1819,124521.40724679206
1820,56547.16386836745
1821,107631.15164822484
1822,154894.86868667675
1823,44643.051965799474
1824,136495.17490314075
1825,134339.0973694613
1826,97676.76619574973
1827,97849.66287693843
1828,134579.78657556375
1829,123531.74060397249
1830,147074.48026783732
1831,147288.78203824136
1832,66880.69081314688
1833,141570.49075585394
1834,124809.57387906755
1835,121365.9481279493
1836,128534.87980639248
1837,74139.32289893414
1838,125240.88479682202
1839,93078.63699656435
1840,165549.76761895904
1841,142965.74050173358
1842,82438.16639182549
1843,132364.25217055867
1844,141201.47791890593
1845,135468.85298212097
1846,151783.6716550827
1847,173738.9469154093
1848,47391.014330739104
1849,117799.1973224975
1850,121388.05873138482
1851,160476.7539455805
1852,126697.5029889132
1853,135086.3237607263
1854,172627.93239096153
1855,154816.5144238271
1856,216982.57809374508
1857,151162.49354627216
1858,128117.70725152835
1859,118824.75465936064
1860,139289.8415975414
1861,118131.14370347901
1862,312534.82193445094
1863,296019.4527277427
1864,296019.4527277427
1865,346954.25999139104
1866,345717.11673453724
1867,239498.96154153964
1868,285026.1340765823
1869,195411.36498466186
1870,243074.99776689633
1871,254614.41468670973
1872,177225.67400080996
1873,229296.72233153204
1874,143669.86003265894
1875,191039.79109661997
1876,190852.3454538407
1877,213388.85842609793
1878,220060.2495135541
1879,121817.78810285211
1880,136026.4656686816
1881,250202.24548656342
1882,247998.32516888302
1883,189394.8445695062
1884,203866.00497561952
1885,250641.35102631777
1886,280828.15638086107
1887,205297.8080857652
1888,279936.64452618285
1889,158337.40041993666
1890,129043.97103515921
1891,136873.97077802403
1892,109832.6831893386
1893,135218.1921725043
1894,123231.95739549526
1895,137333.8308673891
1896,137362.5788906586
1897,113728.89962829978
1898,122415.91196643832
1899,146685.18318543528
1900,140422.7619594117
1901,168443.00125907297
1902,129954.44092018106
1903,197127.4987598539
1904,135582.89956655246
1905,176121.8436510071
1906,157173.0790205175
1907,195090.87965395712
1908,108253.54233877067
1909,133660.12670245877
1910,116750.97161113755
1911,191885.48907119464
1912,279937.44822426146
1913,135440.70995909744
1914,74730.18462085587
1915,322060.20757592923
1916,81263.53254250993
1917,252212.99963077132
1918,142296.01811923852
1919,163417.03048604113
1920,149015.49710929295
1921,440449.31284858007
1922,318128.4170769323
1923,218465.76213678473
1924,222520.69969157246
1925,195687.34203016866
1926,401373.942972766
1927,133908.23545633402
1928,159076.05492350349
1929,125370.44573116285
1930,135945.76057991936
1931,142383.4924905134
1932,138313.10856466464
1933,196030.56284301123
1934,177461.66826386983
1935,167832.28948850298
1936,188498.11432363413
1937,189804.49103277427
1938,173995.73501383865
1939,232493.63681401173
1940,185845.56613595475
1941,173327.37641103275
1942,177826.4527369077
1943,216851.6195983854
1944,359414.04880222504
1945,386202.40924719843
1946,146844.63503263338
1947,275764.18480477855
1948,158176.6328952583
1949,235391.65848766768
1950,180700.46769517957
1951,273836.8731653919
1952,201810.6691632368
1953,170434.741550834
1954,182821.2642308582
1955,134315.5720784542
1956,317787.9889489931
1957,155714.46766406528
1958,320977.6132365378
1959,143495.98819396817
1960,113253.89961149127
1961,117247.47980877086
1962,98065.21607801231
1963,106209.47050374318
1964,106439.66534161016
1965,144533.31917611536
1966,144484.74512897278
1967,273723.8129726313
1968,458798.72366054275
1969,397753.13682666735
1970,472393.4901058036
1971,429159.0347407475
1972,393310.86407331866
1973,255039.0367213583
1974,311114.59807014716
1975,514515.2987760372
1976,262190.95137997804
1977,364854.535846907
1978,382382.4835863655
1979,321608.8209585749
1980,186518.04894719314
1981,308746.88471310056
1982,209532.47380460278
1983,197069.79827858167
1984,166452.74693110667
1985,218784.2179893731
1986,207764.6781831912
1987,174627.87800822122
1988,180010.6295665014
1989,196016.12524915743
1990,216396.45665084026
1991,225309.4271602321
1992,210712.93513718856
1993,167185.76967148492
1994,233612.9071418585
1995,186555.623643497
1996,233044.9063958416
1997,324335.7566879725
1998,355780.93482383684
1999,254017.2961609039
2000,314546.13441152155
2001,259082.01143261354
2002,230274.9084472813
2003,253433.1768936159
2004,257884.8316311908
2005,206048.34251145524
2006,230733.95479301966
2007,235548.19713488873
2008,235930.47431988778
2009,195853.3420676496
2010,198267.92264370836
2011,142521.55876270332
2012,176723.9127886773
2013,187945.75537373795
2014,186111.15860804773
2015,209024.81041885266
2016,198710.9469145682
2017,201331.69576795975
2018,121899.83874053381
2019,131033.57291912756
2020,103262.97819705159
2021,102753.67608696397
2022,183438.9432189647
2023,132445.44198779739
2024,248434.73051360517
2025,386746.5150792264
2026,174796.63795201737
2027,160824.29462733606
2028,148120.75705679719
2029,166597.14422283234
2030,273797.0566294729
2031,245151.33721001373
2032,257575.41901793724
2033,273381.2335448964
2034,163852.75551324183
2035,207395.50364842
2036,198561.15581953689
2037,200578.5479960199
2038,319521.5347070686
2039,234159.20601809214
2040,362461.2366327981
2041,279198.62276621425
2042,203270.2789735485
2043,171532.5039823939
2044,173584.82172744462
2045,218046.57699494204
2046,144887.9561478334
2047,140937.34088359214
2048,142446.52067352826
2049,146614.33755995455
2050,176860.9309332189
2051,113356.65645926559
2052,121358.54693482396
2053,143963.45880169922
2054,95373.89213737156
2055,162940.97556341212
2056,143525.73646483858
2057,110569.37479980326
2058,240057.5987710318
2059,131016.02132684809
2060,165621.2908118861
2061,166328.55192451572
2062,128990.69133237576
2063,116568.58870537073
2064,142154.76307527669
2065,126961.98097916538
2066,158311.46236389034
2067,113786.97351699577
2068,137979.56471893168
2069,85080.49094706979
2070,118808.6027169678
2071,101384.63188895491
2072,148189.50368085512
2073,142577.00447859147
2074,176680.7122368609
2075,148338.46907461566
2076,118127.44650917186
2077,166979.4769083926
2078,136621.8117287099
2079,131881.2136000369
2080,123469.59253744197
2081,129347.95020918296
2082,119807.35429478384
2083,146179.1389416307
2084,114397.24268462879
2085,117108.99419340427
2086,117448.12692075236
2087,120065.6363480387
2088,89426.16147831615
2089,73862.04608789254
2090,127913.02886649047
2091,123982.86964594627
2092,128211.04714380906
2093,120783.40236747586
2094,120639.71498940446
2095,160513.80672168182
2096,76640.77403296044
2097,100844.79596412294
2098,152462.80302750372
2099,59223.176578414415
2100,80191.13418423022
2101,123352.45164184627
2102,123387.4649014503
2103,101568.90652546282
2104,151419.21701370284
2105,131069.63964483242
2106,62019.132659604096
2107,213351.36066785405
2108,109663.41120576524
2109,106991.4328335788
2110,132269.74433350874
2111,134235.83246766584
2112,139005.05199069483
2113,113800.701278761
2114,113005.22825746071
2115,157260.9516056547
2116,120004.90022876544
2117,142397.41443141474
2118,123313.78933002734
2119,116349.09078156772
2120,105295.79175130132
2121,80633.77343971145
2122,105117.54952476843
2123,84757.4865143761
2124,161825.14318684972
2125,128131.7451736961
2126,142135.11204971277
2127,145546.44862396858
2128,135721.56501022354
2129,107061.02334856584
2130,146988.98142486028
2131,151124.59212782056
2132,116494.98938548873
2133,125949.06103557946
2134,124821.3892634315
2135,93714.31168602406
2136,68879.61615992805
2137,114358.4126717732
2138,129517.3622837299
2139,154189.78394917378
2140,139521.5934378687
2141,154820.83245643246
2142,128545.001727359
2143,143957.4233560774
2144,132152.89894114915
2145,129123.00066281843
2146,159193.3170018218
2147,133409.4172645055
2148,142180.05181345355
2149,158329.21269669247
2150,238078.4041687187
2151,124715.72821704924
2152,195298.57486444825
2153,164849.3692529402
2154,109760.62946640998
2155,151732.7031856607
2156,290110.2524220193
2157,238523.43518047762
2158,243250.39618202415
2159,203985.00407441822
2160,166765.08383248828
2161,230358.86570616122
2162,428317.32152825873
2163,356445.45362357906
2164,264176.77691862354
2165,190072.50763878154
2166,153642.22808495344
2167,213892.3791211234
2168,190679.1456271393
2169,202157.77353662704
2170,218972.3235777553
2171,148022.95198265713
2172,130729.35092627829
2173,163783.5140924356
2174,223290.47560699115
2175,295689.42173060053
2176,334925.4759053399
2177,250011.49078515242
2178,212646.22492663187
2179,138611.48298338623
2180,248979.38268721747
2181,193723.87069867237
2182,220330.67178170587
2183,190963.21538013607
2184,122270.12418047135
2185,132079.19770700144
2186,148445.6374066826
2187,160105.89657543128
2188,155943.73970869763
2189,236646.6009610912
2190,82054.49747085823
2191,82798.60970823767
2192,95731.34840166623
2193,120367.00957759043
2194,105988.89756663477
2195,110745.03260268967
2196,112326.54811327417
2197,121976.99061514478
2198,159150.50999988744
2199,181207.80980518082
2200,135119.84752332277
2201,142269.6180769562
2202,191420.046453508
2203,141633.46286014115
2204,173083.4189648248
2205,107672.08726222077
2206,135172.03011457028
2207,210089.04641959784
2208,221230.6843680145
2209,246226.3562382648
2210,119227.3711811807
2211,120754.96742089259
2212,121060.04556123882
2213,111843.58238791855
2214,143390.12450139713
2215,105826.33737671086
2216,149474.06555677872
2217,77664.20137748611
2218,85987.80468047326
2219,81204.61766679032
2220,81820.15862407153
2221,323139.07831576595
2222,287198.1460361962
2223,309343.8861926577
2224,223483.8898353414
2225,117951.17093675572
2226,197353.82504943348
2227,203888.5615130008
2228,258048.7225803529
2229,243173.20839960693
2230,141423.2578392724
2231,220255.14732379926
2232,180671.9496600649
2233,171502.4064954607
2234,233831.24662823282
2235,233530.33468349391
2236,242828.01913219827
2237,311372.69486340455
2238,202031.59886271754
2239,110354.8020857744
2240,165790.27663656804
2241,160202.60817306407
2242,128797.20542274149
2243,126141.84453339601
2244,104406.81116870709
2245,108053.42545247651
2246,131450.23215976983
2247,113723.9767917132
2248,126751.44661539522
2249,122681.66346670836
2250,135350.35501328367
2251,100048.95392055697
2252,175045.60120511267
2253,152717.1062883073
2254,178636.79934589134
2255,181016.59537060338
2256,186808.8321643325
2257,224789.2766552852
2258,160248.38831570183
2259,178275.98069975764
2260,141239.32959815458
2261,191492.86338629102
2262,208897.14996370318
2263,370069.5064889714
2264,396624.86638101155
2265,173239.75164106642
2266,292957.61090780207
2267,355473.5044373474
2268,362743.2226810267
2269,145013.6699250726
2270,197318.15699832994
2271,206630.8455139459
2272,200322.99256492365
2273,164324.21522955262
2274,177006.44773198056
2275,150891.74721427128
2276,195553.82748627473
2277,182160.10983388996
2278,140823.20194425946
2279,127751.95396331104
2280,108481.6651316131
2281,175004.21212237678
2282,195684.45473473123
2283,105730.51055499124
2284,111920.24024476281
2285,144110.4650406795
2286,121456.75894481507
2287,338561.86741505866
2288,270759.4784621197
2289,383211.8797996943
2290,439696.598593373
2291,329321.23777613696
2292,503086.41532296303
2293,453620.6083826061
2294,460275.2594592895
2295,415025.71636504924
2296,234230.44593290807
2297,307981.11754826736
2298,344332.6095335386
2299,393100.1580567485
2300,352800.4252997089
2301,280559.75844432303
2302,247635.70940823125
2303,230582.9329218355
2304,235380.61138065474
2305,185373.56541990186
2306,182391.73876286243
2307,189996.0137756102
2308,219837.34120312703
2309,276090.3010343352
2310,209226.45979420582
2311,188735.7186892237
2312,185610.348691611
2313,171975.19264582728
2314,158123.8457367024
2315,179385.44316267307
2316,190067.2627113837
2317,181209.87196997862
2318,172824.9407264894
2319,170320.11295990698
2320,176732.78066626762
2321,239495.52294790724
2322,168896.72704646504
2323,188495.13219874544
2324,177546.43934017574
2325,210374.9545826105
2326,173948.64371029858
2327,209615.2498749833
2328,229058.56622334346
2329,185650.23398428332
2330,177488.64136095403
2331,385767.27335017244
2332,428847.34389058
2333,293911.602752108
2334,253581.26220879427
2335,259522.2017543443
2336,328778.00339507824
2337,193273.65555770168
2338,269740.70413766615
2339,224151.60053302944
2340,379528.86383569543
2341,229656.81107614905
2342,225211.0188036601
2343,218475.8723737854
2344,215845.99836619035
2345,226860.73135100913
2346,215098.369067553
2347,201045.1905322852
2348,232726.64633104482
2349,192723.9956300286
2350,289837.85085041507
2351,245150.62271251014
2352,256906.43866357693
2353,272288.7002717442
2354,141941.53579234218
2355,152930.88815428512
2356,150614.33815503726
2357,193014.52377794648
2358,198363.06311899747
2359,127476.10684793924
2360,113221.06771987356
2361,138756.5755363887
2362,254852.4105055028
2363,145359.51059667364
2364,163062.614018824
2365,215977.26977603196
2366,201085.21128433052
2367,222407.33380620286
2368,209207.8218598079
2369,222468.73181083598
2370,166575.16663104884
2371,171416.8575135152
2372,207146.74368932578
2373,269434.07752920873
2374,331900.8605011572
2375,252405.8070288783
2376,297302.1454383849
2377,365346.5203293836
2378,144901.98202619018
2379,198799.487120147
2380,144959.0594530743
2381,154553.85088326706
2382,211234.06287253127
2383,201830.69382285807
2384,240746.26871755414
2385,162659.39351929797
2386,137005.33592600696
2387,132628.34743407753
2388,108886.77474897321
2389,128965.02556181718
2390,145119.43280709273
2391,144096.05770076407
2392,115307.3899218523
2393,161089.6795378172
2394,150786.56373174634
2395,215957.52116391875
2396,144131.28834237228
2397,240426.73395585708
2398,140712.6227194978
2399,55370.577248545604
2400,61238.774724443734
2401,108726.49278907859
2402,135371.83204966027
2403,149308.19592630962
2404,152170.50291926545
2405,162238.613722801
2406,140376.0157731488
2407,126964.07274682898
2408,143068.09598019606
2409,121934.08627081454
2410,162464.41459620302
2411,121961.3195469184
2412,155403.37655079417
2413,128952.09202080249
2414,149182.12007840723
2415,138419.41418465355
2416,129937.0749553012
2417,132288.96286550188
2418,125937.7688644598
2419,116939.1317852306
2420,131315.41026352058
2421,145597.06906357323
2422,112645.11493676061
2423,127675.5454487595
2424,153155.62296440013
2425,257643.04827262092
2426,129845.90316351049
2427,142479.46313320426
2428,186312.60278034004
2429,112420.97943206396
2430,133348.44490361804
2431,115419.03584761938
2432,148341.77726169233
2433,152346.82060895523
2434,144317.00618668675
2435,159382.1935788264
2436,118670.65101907338
2437,106395.13202499047
2438,131383.57479815194
2439,107854.7848995952
2440,121762.7461173507
2441,91820.78232683324
2442,97667.24327444627
2443,130168.8831072387
2444,121208.11048470215
2445,78784.33767902703
2446,134214.75751106875
2447,203421.5168759155
2448,136165.09638833808
2449,104780.37368596489
2450,145267.23462950252
2451,129796.11217073689
2452,212781.99991988088
2453,94410.03758170038
2454,123166.4417566887
2455,123769.6460976497
2456,124237.0210371342
2457,127770.93776242666
2458,135851.5139926585
2459,112926.63176268851
2460,136091.47036299805
2461,115780.78713419389
2462,133514.62730569267
2463,123224.90148892226
2464,191636.97916828215
2465,136571.72134226374
2466,112237.35769035043
2467,140341.33064904812
2468,73479.13198276969
2469,72166.49483108908
2470,198764.80731486375
2471,204084.4969611709
2472,154452.47372669657
2473,109807.43285726369
2474,64397.22559036495
2475,219350.0746710081
2476,114466.91076089819
2477,135754.4181039293
2478,149461.91310437795
2479,101395.34597760996
2480,157675.2491110921
2481,120868.10197565942
2482,124579.9763083693
2483,109701.53191788367
2484,119989.4173909545
2485,124469.20670731923
2486,155139.58603852114
2487,180516.35034462775
2488,170400.4302232031
2489,149110.9215437741
2490,145067.16232458595
2491,94436.79283488319
2492,181014.87600929022
2493,150834.47041020484
2494,171440.97733814124
2495,78115.3736737736
2496,262657.42472202005
2497,155527.07993586716
2498,111281.69948416416
2499,96007.7866569348
2500,131569.64905568282
2501,137915.14823110763
2502,150488.85678737485
2503,97127.78268720116
2504,169919.77682716193
2505,221242.94430486637
2506,256899.3414310399
2507,291167.62605615635
2508,255968.0869033625
2509,219954.89088683407
2510,217986.45992339004
2511,179554.4307557458
2512,206869.64595251845
2513,218427.47332934986
2514,261714.36405896998
2515,146339.18051339214
2516,169901.7492890163
2517,145170.75265241403
2518,149458.73483912306
2519,238172.84242214303
2520,223262.10282249094
2521,193057.44961009632
2522,221306.39216429074
2523,116297.55812869003
2524,137383.8485911786
2525,144724.04149123406
2526,128893.37262151694
2527,105906.21315083743
2528,131431.86822237275
2529,135384.57500381584
2530,117891.77933604157
2531,252376.23825245874
2532,221215.37654585333
2533,197601.9107605077
2534,234850.04018986426
2535,305329.58610565565
2536,248344.59134123477
2537,242779.09984958675
2538,176462.75408621313
2539,185892.89490843276
2540,180113.8297104927
2541,183359.49422465754
2542,167438.10123611765
2543,129304.75065985712
2544,119813.39789953046
2545,135614.55785706342
2546,127645.18711102851
2547,145734.33478780687
2548,141218.53582880204
2549,159871.12515085132
2550,331573.82665238646
2551,143661.5597895551
2552,128089.87466189948
2553,70603.88541755207
2554,98220.96875153642
2555,121810.79924340453
2556,107810.09037730019
2557,114592.45240195688
2558,145217.49299616076
2559,130397.78752354166
2560,139072.39462194333
2561,134557.57899706147
2562,129779.41712855078
2563,142657.70524256697
2564,193653.6455226937
2565,134964.84855463632
2566,152197.07482235745
2567,126745.83183223805
2568,198075.695503037
2569,207231.83510151107
2570,116520.40536718763
2571,167537.145411729
2572,150921.06472509104
2573,211637.61688428695
2574,259188.97238863722
2575,134281.62800186293
2576,122969.85719205296
2577,150293.42127207416
2578,82453.50611630626
2579,61683.73220675057
2580,124223.24174979853
2581,116092.01727938707
2582,125691.11311581782
2583,265316.24794326985
2584,164554.41213503352
2585,190311.3056140293
2586,228937.03515143992
2587,210124.3831863988
2588,145418.12849524248
2589,152384.6867026777
2590,214522.08027005213
2591,214790.36308242645
2592,211985.47731348366
2593,249735.54599064207
2594,178649.2867291462
2595,208634.0190073895
2596,308426.25389438064
2597,190452.3603437456
2598,296117.9004559949
2599,302587.58703345736
2600,131722.3185334085
2601,153785.81055602024
2602,82238.54841246385
2603,94807.11537644015
2604,92248.53549505709
2605,71761.00614105898
2606,150736.6830496764
2607,208060.87580999578
2608,215746.64403690223
2609,168316.90853125168
2610,116470.30072049993
2611,99278.47483499197
2612,156079.03427973855
2613,132489.4050779952
2614,126530.24876999663
2615,157290.93249318763
2616,147058.91541217855
2617,198058.52289403108
2618,209501.24822671374
2619,200532.86028194975
2620,186313.19198337963
2621,187900.4038638144
2622,180272.80588141407
2623,241358.78334616576
2624,299602.3627077441
2625,316267.37660180486
2626,170286.0205290275
2627,164287.3883772026
2628,476889.4349359196
2629,461408.36720136506
2630,369684.9473386865
2631,448241.46485171013
2632,470497.2389331909
2633,296006.3214395452
2634,411885.58985952433
2635,154783.4359458334
2636,178229.551862865
2637,190889.02779620516
2638,240521.46890411363
2639,193819.54129555583
2640,155222.66096447525
2641,98424.74007400595
2642,196708.23293365925
2643,99183.10620463347
2644,129347.17618556067
2645,111270.71400511563
2646,97190.16449601458
2647,101207.96239528633
2648,146519.43173620556
2649,144048.54552257023
2650,138404.44493058595
2651,142243.97746052372
2652,435602.3149928478
2653,252246.46476640386
2654,268816.1701964235
2655,430680.9285348359
2656,345929.5228442298
2657,349104.04540521314
2658,292974.90120816056
2659,337831.62107091997
2660,360686.4912565071
2661,327504.40887631016
2662,391651.06333885307
2663,262846.7011055645
2664,271953.59497156844
2665,310325.8222321536
2666,275195.1898596464
2667,160781.82912831812
2668,175483.96758570737
2669,188254.91997490817
2670,287376.9732435145
2671,184530.29605801584
2672,191387.17357927203
2673,203048.81067952263
2674,199669.79253219318
2675,173721.05159887281
2676,191059.94569047546
2677,191073.13957325398
2678,261776.39422995085
2679,259288.2678674856
2680,268177.7316022986
2681,446031.63201298343
2682,334797.41198972135
2683,538921.7100063843
2684,329079.2574649353
2685,326501.228103096
2686,240068.60508312224
2687,316232.3291435024
2688,203712.23492097284
2689,208655.1740656564
2690,430172.612259084
2691,196076.63274611495
2692,140493.2770148437
2693,193916.51424411972
2694,140426.30140727514
2695,191526.32106645507
2696,186175.94138115426
2697,189721.51371417375
2698,202637.62913140058
2699,174516.32468980446
2700,165029.63036387772
2701,153205.26974865774
2702,106573.93099601813
2703,130154.02728593105
2704,137707.35576567685
2705,121245.26612430156
2706,117654.16905029413
2707,129715.76348421337
2708,135278.90425617166
2709,110270.0172335783
2710,129842.40522937047
2711,286514.13968470664
2712,393241.37751488574
2713,173393.34053517482
2714,154132.80793626606
2715,170348.89456470901
2716,148590.5668570625
2717,179669.0530147938
2718,221269.80752183395
2719,154232.7078412341
2720,167924.0948954847
2721,135729.12227745896
2722,160655.47458404687
2723,139880.66521873625
2724,126802.68424854268
2725,135493.7869232103
2726,147847.81478459662
2727,184380.18798774076
2728,179066.6665172731
2729,150203.1538202874
2730,144233.34161175435
2731,138550.7491304098
2732,136301.86527770534
2733,154162.65850406644
2734,138057.874323948
