Id,SalePrice
2079,140400.01115230564
2080,111766.80827500112
2081,124700.64107454149
2082,119252.11798036797
2083,162130.59330490744
2084,106016.30788552295
2085,95897.46062129736
2086,116502.04359533801
2087,114896.92279566033
2088,95779.21425326122
2089,73225.2279343796
2090,127884.53242006525
2091,89704.08499336196
2092,133800.0334049838
2093,146707.87752010487
2094,120660.32731764531
2095,149310.80619343743
2096,86509.50123341335
2097,101216.2730690823
2098,155677.80522667267
2099,25645.422527123243
2100,55318.64208511077
2101,114442.47194407182
2102,136721.86342679057
2103,97115.70791705837
2104,150820.8381603961
2105,144010.07761941943
2106,30296.76307522459
2107,208300.44651483605
2108,117087.24325407995
2109,100561.38723118021
2110,118380.01088885148
2111,129486.96842779126
2112,138536.15145456325
2113,100582.80275189877
2114,105096.37910690857
2115,160197.22438667738
2116,118680.59345294582
2117,147858.02514839428
2118,128345.21325512906
2119,104875.71339826006
2120,104049.31664001173
2121,78692.9990727061
2122,106731.28832670627
2123,84040.88720107288
2124,180375.5726062965
2125,126225.77950615762
2126,151648.79922649777
2127,193563.9309520584
2128,142016.63453751244
2129,95229.08622857695
2130,129531.72959988937
2131,125625.40580663132
2132,118896.51035120175
2133,130613.71627160395
2134,117963.42397406371
2135,102053.6211646935
2136,59708.472948284354
2137,101394.61348504364
2138,114194.71176311933
2139,138039.10499936133
2140,138087.01557872375
2141,175748.45827587508
2142,127407.43625723338
2143,154292.45432275347
2144,95133.94147410826
2145,132033.5505273873
2146,193105.52175748697
2147,133246.35452748952
2148,144256.98048593337
2149,149696.36783249583
2150,241123.6736014164
2151,135423.66854674462
2152,192818.6208246427
2153,192337.1251124863
2154,111160.2927695876
2155,151318.90291357855
2156,255002.9964177683
2157,231175.5201283726
2158,250400.6073260305
2159,227971.6199450721
2160,194078.95971469488
2161,244514.78861353826
2162,376595.61403325933
2163,351570.8293988139
2164,255267.29488302977
2165,207061.11073859315
2166,164295.69196283026
2167,221571.12908526696
2168,175700.874413864
2169,201175.50780002004
2170,215986.2775171618
2171,162878.6390561799
2172,140795.376935801
2173,193346.04857812007
2174,223864.5918910359
2175,283391.9077910852
2176,313861.4409403234
2177,244255.53120847302
2178,222898.86819384666
2179,145092.67367032426
2180,216745.4286810027
2181,204510.83442269568
2182,230107.20466241078
2183,201276.12303509377
2184,124104.95692280191
2185,123478.81879898114
2186,150330.11049096356
2187,163265.44328634883
2188,170792.36347889365
2189,317615.549711452
2190,84571.69530013204
2191,74810.25938211475
2192,80959.62543019978
2193,132896.7225288693
2194,106771.41088121315
2195,87100.3921803697
2196,99966.79700898379
2197,115955.4706966225
2198,171208.12485419144
2199,191157.79816641659
2200,136594.49477948528
2201,144304.14661801537
2202,197482.09600597084
2203,130524.9879762244
2204,161594.40105507476
2205,99201.91182716424
2206,132511.53069987823
2207,213571.491669178
2208,240622.25807181606
2209,220942.40079098032
2210,132519.04597069044
2211,126225.13539596344
2212,121402.98643311579
2213,103929.99986250675
2214,141484.1048494156
2215,98045.34963480197
2216,144000.25170137128
2217,47202.714400619734
2218,78179.13646445726
2219,73063.98865244538
2220,48110.36155485036
2221,319258.78027196834
2222,288725.2991725275
2223,310548.8592744998
2224,227033.15665031155
2225,130373.33862031461
2226,177632.28220131272
2227,213970.91521878238
2228,292846.61796812713
2229,248821.88772375183
2230,149244.29419865832
2231,216108.38242493803
2232,181597.5401139066
2233,185195.20972182276
2234,261154.61228887923
2235,237629.9589575315
2236,250041.9066234948
2237,316223.1223706361
2238,216659.7497972441
2239,102075.20638276241
2240,168420.87248037825
2241,133426.28788690642
2242,123758.0707238242
2243,123973.68115034653
2244,97991.92596606165
2245,110697.75730331196
2246,138243.6736877719
2247,138089.203067902
2248,132198.65595761454
2249,112619.19123588852
2250,125103.98242081353
2251,106680.99150906038
2252,191685.0820819994
2253,162380.93020262034
2254,187435.377597471
2255,192036.46880194708
2256,182074.9679213094
2257,214036.209136236
2258,155366.1952005464
2259,183647.39349039737
2260,163063.38377638836
2261,206634.87267540954
2262,216772.90681787767
2263,354817.1766763206
2264,402865.3648337986
2265,163248.5999842533
2266,293654.2869130984
2267,351972.9482393105
2268,384891.4459600148
2269,167054.9509431715
2270,201058.05043758196
2271,211841.80971844564
2272,207137.01869325526
2273,154063.58824300254
2274,187109.50781898783
2275,155274.8874688102
2276,191528.8620089353
2277,173816.56262679375
2278,160744.62906422187
2279,123692.8058441286
2280,109004.23426614562
2281,169840.4527749333
2282,180993.71819704142
2283,117261.01732953102
2284,117894.75259914529
2285,146294.10549401143
2286,116782.42420217907
2287,368996.40618616017
2288,282116.0858915816
2289,313808.6993858075
2290,405866.45582383464
2291,335400.9795312517
2292,401587.30543325504
2293,420231.43949943176
2294,377117.9992157335
2295,444574.6972065829
2296,246799.85517188837
2297,358650.2510214745
2298,355502.95354850555
2299,337601.536151362
2300,314585.2966839089
2301,326777.8349519025
2302,240307.7941630804
2303,239305.22902219207
2304,235909.0550301089
2305,193797.64949528896
2306,184956.1820567036
2307,195065.15214630892
2308,221321.4149398005
2309,297709.86550070974
2310,210410.6293478217
2311,202878.13458010415
2312,173735.97000750294
2313,170411.24589416012
2314,178919.10885094223
2315,187963.90280677145
2316,216586.69420938333
2317,192009.52406103327
2318,186358.06677468633
2319,191409.6637023792
2320,184752.16237220587
2321,251916.80302719842
2322,197971.62325824937
2323,204473.84318734612
2324,202635.621086122
2325,219769.58166573662
2326,186017.4859248679
2327,203693.17571446998
2328,235906.66350761405
2329,196061.58231512993
2330,186987.43144785427
2331,313153.4537246232
2332,378151.9171737351
2333,299976.0084062801
2334,252698.3057722568
2335,283584.8361046399
2336,296075.1743342519
2337,185791.31713071582
2338,242538.22619365086
2339,229421.07435666327
2340,398358.1166230093
2341,194581.63451715745
2342,230670.06875380664
2343,220958.2588225545
2344,222161.77435251558
2345,224767.69532788405
2346,217766.30664710794
2347,194255.17617991916
2348,248865.29784767283
2349,176789.7822857094
2350,315464.8508528648
2351,269692.315072043
2352,249868.14609127305
2353,248861.62432150962
2354,150583.3973163769
2355,155599.50099148043
2356,147908.58219080884
2357,191826.15751309483
2358,200051.97358551575
2359,125196.8871511824
2360,111401.54435267858
2361,147670.5053664758
2362,255111.25473162625
2363,145864.1761697817
2364,176636.85704827704
2365,220402.9625471863
2366,200489.9091769685
2367,222667.65663462086
2368,219399.41418215306
2369,207147.70469358983
2370,168853.34507224732
2371,163008.38177977642
2372,190771.89803758473
2373,296012.3987936814
2374,314912.8593556279
2375,252005.37713340996
2376,288287.6807178479
2377,314769.32150824275
2378,144704.4052651776
2379,218762.9308940554
2380,144536.61992957606
2381,171924.63991459715
2382,225074.4077964425
2383,200790.23432098003
2384,246609.37791116047
2385,172559.39017991978
2386,129468.72954468452
2387,122399.21941182902
2388,121332.98688798747
2389,123740.67581636272
2390,163543.48916860553
2391,150290.79552887473
2392,117007.05032007466
2393,177728.98131726705
2394,146865.84529208182
2395,218873.94431549148
2396,148414.35324607417
2397,209806.93846421037
2398,135669.07243168447
2399,55867.1366390246
2400,47861.58014408173
2401,115247.04021374253
2402,144745.3232039148
2403,148499.3214538088
2404,151937.66858483362
2405,161486.9356575578
2406,144316.93068179395
2407,131644.37713573058
2408,150020.87256125174
2409,111517.02965467935
2410,178692.0010645741
2411,113303.23894440988
2412,156058.94383648247
2413,124117.01028352417
2414,170856.31081092474
2415,139817.30747492076
2416,140875.0772580253
2417,143067.7654047506
2418,133842.6268577741
2419,123030.66315234569
2420,123167.40472128941
2421,141147.15950640058
2422,98542.08051013038
2423,121504.13444191962
2424,145569.41083171568
2425,228308.1930086033
2426,134136.38632092462
2427,139104.67252415232
2428,198323.0376226243
2429,99238.75267135957
2430,130020.72779535409
2431,101709.94482851448
2432,150897.11813279544
2433,150683.76698443526
2434,137070.89301681565
2435,156541.48798045912
2436,98225.20110817766
2437,90010.72615629318
2438,110125.45472294767
2439,96356.8944493127
2440,136988.05740631535
2441,98102.20509495027
2442,95806.72959374869
2443,150203.76785718533
2444,123254.41860524612
2445,84102.07806275389
2446,132124.54064364918
2447,214198.12918186607
2448,132403.1650850023
2449,125291.02954785782
2450,163992.25316913845
2451,116178.89006947493
2452,222922.51876261458
2453,88480.12688111863
2454,101771.57553971838
2455,127023.11937953718
2456,116620.88339456916
2457,131428.5128401434
2458,134836.03312425874
2459,104606.29316402995
2460,153556.6710667403
2461,126456.65850276407
2462,127822.93632853986
2463,128347.35216215346
2464,185064.36848893831
2465,140751.96357184718
2466,114150.06401297566
2467,142090.1274948495
2468,84880.7004695402
2469,80171.1039793645
2470,204171.86615285766
2471,221815.1715980859
2472,182391.52315833047
2473,98042.36841721577
2474,47482.82058838033
2475,218122.24581268802
2476,103992.39449147554
2477,97224.00660542329
2478,142367.81767157232
2479,86720.15129045304
2480,153021.74320491496
2481,128435.02058514161
2482,113214.1311679699
2483,98814.62920266832
2484,134602.99184942758
2485,117037.6634264104
2486,137963.0522721198
2487,191636.03362952266
2488,178832.52972615906
2489,162334.8300172796
2490,137482.54621372255
2491,108063.99025526736
2492,196701.41497441567
2493,169761.46522197337
2494,160868.69726271252
2495,79394.82582683954
2496,237536.8043293748
2497,166001.8192429829
2498,101428.596523138
2499,86173.32919854578
2500,117990.37103344081
2501,143680.49040420726
2502,148385.99048975925
2503,102424.81872279057
2504,174737.52155496692
2505,231447.69181838608
2506,263844.36272190535
2507,284908.2401369525
2508,262895.76026769134
2509,230100.92519338266
2510,222088.05448885052
2511,182463.73883685237
2512,218994.9939378996
2513,236365.73962808074
2514,276849.6282018188
2515,150823.3480559101
2516,176794.0390203544
2517,150817.95746337995
2518,152987.7224292874
2519,252472.45480173104
2520,233299.7910902854
2521,193753.37912285933
2522,226427.7726661847
2523,109279.67212749342
2524,133302.7092264546
2525,131220.3417320759
2526,151067.53253525146
2527,117914.31867890572
2528,129534.91553134937
2529,152556.02020331286
2530,124882.04014201602
2531,260165.56324298296
2532,227184.26399039105
2533,204517.8939315288
2534,256929.03472967166
2535,279047.10374710476
2536,231792.40550571005
2537,261954.49687314883
2538,192266.30310482322
2539,200333.13760056463
2540,186537.47123913676
2541,184944.53444578825
2542,165728.31902694562
2543,117216.2722194118
2544,120812.44984505675
2545,146439.10587436194
2546,144288.9178845859
2547,158077.6692452794
2548,179835.8068820245
2549,156906.9089204988
2550,610167.4922385439
2551,147019.38379905536
2552,145976.685143844
2553,76367.01199223055
2554,97518.8445625715
2555,111536.46653494844
2556,97153.76165324333
2557,99618.8202999786
2558,186473.80229700333
2559,130856.04047875688
2560,155136.51347817737
2561,150938.96038618335
2562,145501.23403579858
2563,142226.97491343552
2564,199870.87112986017
2565,148565.58620954305
2566,136623.51019996963
2567,119280.4138266244
2568,213150.49114925088
2569,215981.51721610175
2570,123901.90200937307
2571,163377.49783151574
2572,172866.0237939211
2573,211405.19482198195
2574,276387.15292099933
2575,140400.3778591901
2576,130427.93578409869
2577,146304.85090281046
2578,64700.61960851215
2579,19560.035178103484
2580,107314.55891919043
2581,121602.25768253836
2582,138394.3879479235
2583,276161.9219542346
2584,172841.42917924444
2585,192836.4685614293
2586,229234.47769412515
2587,215636.3581192987
2588,136239.72629869264
2589,152273.1532233737
2590,220453.67234689905
2591,270425.9535183847
2592,218191.95549508976
2593,265328.18498482695
2594,183664.7296923364
2595,237271.36754496698
2596,307183.0860968777
2597,208328.52428736677
2598,282601.49605003104
2599,347770.03834820655
2600,171237.24502535677
2601,160505.75695677171
2602,65808.45668689674
2603,86662.47451235307
2604,80212.40008324105
2605,58425.19380394858
2606,141141.05930695846
2607,231329.38296575914
2608,208932.85763123888
2609,174212.8061759749
2610,117453.6289530308
2611,121725.80252459832
2612,156964.65324871102
2613,131726.48266518046
2614,115266.63897083956
2615,169315.9710148063
2616,164381.65238115052
2617,204803.8220154976
2618,255913.12304406997
2619,219345.30977784004
2620,199092.55610404396
2621,180434.85325984517
2622,188604.75278467382
2623,239334.94335276517
2624,297593.06963922933
2625,252288.36192327947
2626,178532.2629657758
2627,160074.2207197256
2628,433436.6305680276
2629,464391.01386915834
2630,359228.2387548068
2631,430799.93324552
2632,387349.2510391566
2633,287104.78766355966
2634,387737.32232003135
2635,162111.72999948869
2636,177432.15673806216
2637,223517.7849187022
2638,254758.51683964557
2639,190488.45672592707
2640,155943.73713958054
2641,100103.06759891752
2642,184232.6831379861
2643,113527.32915405184
2644,106772.20688903774
2645,111754.46219181945
2646,99037.66025852622
2647,114036.09942745115
2648,134212.30121954484
2649,160263.23385774367
2650,139982.35557242483
2651,136692.06742068264
2652,364249.3512468783
2653,242585.24234962766
2654,252964.3734079816
2655,391390.7730667294
2656,325901.978297928
2657,338518.3645436134
2658,309960.8237384162
2659,317090.6922540632
2660,343586.709128837
2661,344840.24363629194
2662,370332.20761460706
2663,259230.8418031307
2664,290496.1483289099
2665,340813.93819882465
2666,292155.71010719775
2667,179390.77880448708
2668,188570.61282240786
2669,192796.8838802355
2670,284404.8358733114
2671,200119.0806047928
2672,204504.24930627667
2673,203846.05349858082
2674,199564.08671158645
2675,194753.2569020302
2676,204658.57266197563
2677,206220.55789620336
2678,261860.37227957032
2679,265464.0025489887
2680,277387.5543654091
2681,400437.5589696227
2682,304896.3578925348
2683,473610.77913714293
2684,316906.78715838236
2685,321206.38685482903
2686,244435.788349916
2687,285523.2033179812
2688,202206.76519135595
2689,217388.62635416118
2690,356044.5245237377
2691,185195.13891100558
2692,161063.7275783054
2693,202691.61039090715
2694,142850.66740125
2695,198271.34687892837
2696,185294.1731022296
2697,186724.8910806987
2698,205032.42168297665
2699,167581.994722181
2700,151588.71452916693
2701,149204.9302934406
2702,107018.70343282004
2703,135662.92043952039
2704,152399.4676248592
2705,108316.48713706923
2706,87769.34117385442
2707,131081.51414612378
2708,131149.419742699
2709,119476.34239673615
2710,130640.65191705665
2711,269377.34855544707
2712,385495.4526961768
2713,166901.79607951362
2714,146852.70065229177
2715,179002.93641857803
2716,142393.11555830366
2717,189696.2309305193
2718,216961.9579441785
2719,127920.97696537664
2720,189407.96664001932
2721,119352.66094639571
2722,161706.60441328865
2723,146298.7621243454
2724,113860.4671489941
2725,125680.99434711621
2726,129393.47642116365
2727,162983.5811494072
2728,198459.81668689917
2729,148631.77582328208
2730,141770.25407973398
2731,146783.04146362655
2732,143373.13237240724
2733,166922.70583629236
2734,146526.2309280003
