Id,SalePrice
1647,159468.0817
1648,129820.4056
1649,139794.0634
1650,113431.5201
1651,121170.0166
1652,97144.45322
1653,100509.025
1654,142708.4196
1655,139219.2261
1656,140110.3052
1657,145903.9894
1658,142829.4872
1659,121988.6391
1660,154171.8377
1661,448796.3372
1662,397453.1325
1663,369196.3982
1664,539273.7189
1665,307104.2717
1666,331534.052
1667,382475.1181
1668,337580.8056
1669,298649.9506
1670,343442.2927
1671,262971.5931
1672,438526.2128
1673,292134.6154
1674,240866.8931
1675,193560.0712
1676,196109.2217
1677,221236.8136
1678,508404.8057
1679,401427.1943
1680,338155.931
1681,248090.497
1682,304713.3053
1683,181244.4797
1684,169970.3363
1685,170361.1089
1686,169083.0013
1687,166940.5266
1688,188742.358
1689,193927.3361
1690,192892.1334
1691,182073.5628
1692,262440.3327
1693,165136.7532
1694,181793.1128
1695,163273.3851
1696,272636.3902
1697,169360.0685
1698,344867.8716
1699,310562.4407
1700,250148.7981
1701,268338.2775
1702,246097.1735
1703,244322.7708
1704,283758.3116
1705,240509.6573
1706,437985.3665
1707,214184.3201
1708,204639.2959
1709,266132.617
1710,222486.0375
1711,269663.6676
1712,256862.2718
1713,276737.3397
1714,222817.3664
1715,205087.5488
1716,183075.6681
1717,172701.3227
1718,136419.9896
1719,206883.1933
1720,239574.5455
1721,163040.992
1722,125529.5203
1723,156822.5483
1724,206939.3362
1725,240564.4443
1726,183706.5682
1727,156862.896
1728,172790.8679
1729,165473.9374
1730,157044.4489
1731,121570.3218
1732,129189.1881
1733,116324.4368
1734,124585.1771
1735,127740.5319
1736,111829.0736
1737,312935.4758
1738,239892.4227
1739,261959.3686
1740,224294.3365
1741,196028.0936
1742,171454.6693
1743,175401.9645
1744,318907.942
1745,224246.7914
1746,180227.3906
1747,214712.3394
1748,226935.5845
1749,145915.6636
1750,125369.0602
1751,243969.7714
1752,119436.1459
1753,148839.2736
1754,196437.5861
1755,169680.3069
1756,130027.9249
1757,121527.5831
1758,144069.2137
1759,159648.6168
1760,161971.761
1761,143434.1393
1762,180829.2185
1763,176625.5244
1764,114604.4011
1765,169675.8315
1766,187809.8951
1767,227368.8634
1768,144280.3298
1769,174596.8846
1770,151669.1015
1771,124708.144
1772,133782.3021
1773,127723.0706
1774,140104.7558
1775,140584.0293
1776,127106.5796
1777,109640.365
1778,138834.1779
1779,119098.1919
1780,174313.216
1781,128274.6811
1782,88642.04152
1783,142482.3521
1784,110625.0432
1785,123278.8482
1786,142152.0782
1787,164935.9229
1788,57016.0066
1789,94539.56967
1790,78335.48284
1791,184915.4992
1792,160862.3551
1793,128244.9953
1794,151877.5154
1795,136112.1786
1796,125632.0494
1797,115160.6412
1798,122400.2995
1799,114160.0237
1800,128585.5296
1801,128188.5597
1802,127773.5408
1803,147098.4942
1804,137640.947
1805,135720.1993
1806,125163.195
1807,128784.4915
1808,120002.487
1809,122355.6384
1810,141462.7598
1811,89997.01004
1812,97779.94597
1813,122645.937
1814,91789.14168
1815,40494.30495
1816,100785.4922
1817,108285.0004
1818,150720.2078
1819,126190.3479
1820,58337.4255
1821,112581.975
1822,151194.2151
1823,28339.00545
1824,129418.4566
1825,138190.9889
1826,103664.6467
1827,100699.6933
1828,135576.5977
1829,118215.0276
1830,146854.1965
1831,148590.6653
1832,75846.29879
1833,139080.3624
1834,121418.5129
1835,120924.6175
1836,127564.5036
1837,84511.55293
1838,127033.412
1839,99110.14803
1840,152430.4133
1841,141515.0825
1842,89702.58323
1843,131350.8847
1844,137107.581
1845,138548.204
1846,155006.3392
1847,165028.0259
1848,54532.78685
1849,110550.0195
1850,117358.1942
1851,156083.3439
1852,123130.7603
1853,127685.0294
1854,166850.9709
1855,146461.4523
1856,221780.8276
1857,145038.1005
1858,135942.6928
1859,115986.9723
1860,145628.8597
1861,116859.7498
1862,308764.8534
1863,291900.1095
1864,292019.3386
1865,344090.794
1866,332419.9676
1867,225904.7143
1868,293493.5864
1869,203799.9657
1870,226656.8983
1871,252316.9865
1872,170128.3239
1873,240513.2175
1874,151302.7227
1875,202662.9296
1876,199959.7546
1877,213103.6453
1878,206359.2501
1879,131764.9227
1880,133535.2997
1881,245989.1101
1882,247590.5355
1883,186949.5252
1884,207368.7975
1885,243658.1411
1886,287559.5457
1887,209054.7405
1888,270266.8208
1889,166756.6684
1890,120565.6266
1891,132974.5485
1892,96980.26696
1893,131246.5677
1894,124727.0103
1895,134686.3549
1896,126647.0989
1897,115338.1326
1898,113791.2717
1899,156465.6179
1900,153160.5138
1901,170237.0235
1902,152900.0399
1903,214922.5047
1904,145573.7558
1905,199836.7274
1906,161420.4128
1907,213099.8014
1908,110814.4634
1909,130030.6689
1910,117868.5779
1911,216214.3961
1912,324487.872
1913,140991.1271
1914,64973.46342
1915,314783.8287
1916,61440.56148
1917,246172.8501
1918,140997.8196
1919,172934.6956
1920,154271.1919
1921,411117.5093
1922,317732.3447
1923,226409.7734
1924,228283.765
1925,196375.5075
1926,414307.7703
1927,133765.9746
1928,155696.7284
1929,125137.242
1930,129644.6509
1931,140393.7645
1932,137761.1493
1933,184965.253
1934,181606.3078
1935,172982.1486
1936,196168.453
1937,183418.4404
1938,171817.9029
1939,241871.6487
1940,185302.7373
1941,174126.9274
1942,183182.0162
1943,214201.3896
1944,361757.5547
1945,390148.9245
1946,142735.5087
1947,317535.598
1948,185166.2431
1949,247200.1835
1950,186045.8455
1951,247089.245
1952,210950.3513
1953,170131.0534
1954,182443.7748
1955,134569.2163
1956,315272.1709
1957,157137.7392
1958,307046.9001
1959,142834.6393
1960,113274.2966
1961,120987.6092
1962,96793.62642
1963,106432.4749
1964,108436.8436
1965,142325.6659
1966,137693.1624
1967,291490.6223
1968,444809.0097
1969,418240.2506
1970,428608.9083
1971,525677.5203
1972,372756.9826
1973,261701.1008
1974,330062.8131
1975,565903.46
1976,268343.384
1977,358611.4696
1978,362327.7804
1979,325368.2197
1980,203596.8122
1981,346230.9109
1982,220275.7474
1983,203767.2103
1984,166714.2297
1985,228286.9565
1986,208902.3684
1987,182341.9369
1988,172907.0999
1989,191444.1276
1990,210594.8972
1991,234767.0057
1992,216339.508
1993,165919.0317
1994,236926.6227
1995,185176.7716
1996,249908.1426
1997,309890.029
1998,323061.5525
1999,266552.5985
2000,314411.0883
2001,274069.8426
2002,245091.0108
2003,261922.9337
2004,286945.0025
2005,224966.9501
2006,227084.7292
2007,248374.1363
2008,220962.8316
2009,197495.5812
2010,192245.9714
2011,139450.4489
2012,170862.6396
2013,177298.8119
2014,183981.2034
2015,203141.5554
2016,191656.611
2017,195768.3438
2018,119197.9768
2019,135636.9648
2020,103697.306
2021,101536.7995
2022,187240.6464
2023,144755.078
2024,259349.0305
2025,358573.2084
2026,176494.9802
2027,159116.231
2028,150601.5645
2029,170191.8601
2030,271743.0064
2031,240794.2702
2032,257638.4064
2033,267526.5371
2034,171737.7426
2035,223179.7241
2036,199339.7539
2037,206277.4997
2038,321090.9132
2039,229000.5557
2040,293098.171
2041,292629.1403
2042,206717.988
2043,179666.2176
2044,174357.4309
2045,211258.2081
2046,145254.611
2047,143573.0685
2048,139541.8324
2049,141612.201
2050,176206.389
2051,105989.3753
2052,122903.8994
2053,147105.5381
2054,92350.11632
2055,155870.8243
2056,141315.2437
2057,112349.6743
2058,217896.5054
2059,132313.0257
2060,174324.3401
2061,174764.5785
2062,130470.1689
2063,118832.2459
2064,140360.044
2065,118728.4212
2066,162714.2806
2067,114684.5985
2068,142962.7891
2069,87657.03333
2070,116882.0473
2071,93873.39073
2072,130901.4798
2073,134113.9566
2074,186437.7407
2075,148412.2682
2076,118076.8991
2077,156772.1125
2078,127419.3553
2079,133692.4268
2080,120012.566
2081,125341.7867
2082,122601.0828
2083,143808.0963
2084,112386.8352
2085,119054.6111
2086,112759.8687
2087,120484.0984
2088,96609.90709
2089,77960.40747
2090,125536.6336
2091,110197.9901
2092,122049.1041
2093,118237.6775
2094,107213.476
2095,148727.3901
2096,78990.57759
2097,96677.17739
2098,147118.5568
2099,40080.36832
2100,77391.67997
2101,113397.9067
2102,124156.0453
2103,100403.7598
2104,136679.4923
2105,127742.6186
2106,57973.23073
2107,204219.791
2108,115836.899
2109,111623.7595
2110,129402.4621
2111,136663.3904
2112,138805.8576
2113,119953.8511
2114,120378.8274
2115,162515.1934
2116,115370.5145
2117,150064.8534
2118,124183.0992
2119,115641.4635
2120,113203.8468
2121,91110.89799
2122,117394.1188
2123,82469.46757
2124,158863.2915
2125,126077.9949
2126,149986.4695
2127,159395.8765
2128,125856.5367
2129,92409.24703
2130,138272.5299
2131,139850.77
2132,114363.065
2133,120799.096
2134,121944.864
2135,93393.84072
2136,77547.58698
2137,108860.7481
2138,132556.3999
2139,150396.091
2140,140693.8621
2141,157444.568
2142,127708.8751
2143,147922.8397
2144,123966.7067
2145,138446.0831
2146,173772.4691
2147,139225.3077
2148,133535.7402
2149,149410.1642
2150,227873.303
2151,116760.5679
2152,173107.2391
2153,168167.0368
2154,105013.7965
2155,140202.9337
2156,269352.1548
2157,232359.041
2158,237048.0817
2159,208779.8785
2160,178002.9347
2161,242211.0891
2162,403620.4466
2163,350299.6145
2164,247709.6835
2165,198897.7003
2166,156135.6594
2167,224505.9169
2168,198895.7919
2169,195260.408
2170,219901.7004
2171,156736.0448
2172,130520.4327
2173,169925.249
2174,226765.3412
2175,290333.0804
2176,316876.1698
2177,241920.6103
2178,209107.8375
2179,138016.9839
2180,218830.1993
2181,190200.4964
2182,222862.2472
2183,190870.7281
2184,119655.5609
2185,126271.9745
2186,150145.1037
2187,150804.6395
2188,153796.6855
2189,254487.6869
2190,83156.9026
2191,82277.46963
2192,89850.59639
2193,110207.8715
2194,105735.2225
2195,109206.3501
2196,101006.8955
2197,117904.4752
2198,160150.0143
2199,182807.9929
2200,150673.0599
2201,141666.3024
2202,216622.9503
2203,137830.1706
2204,181080.6707
2205,119594.7368
2206,142200.4671
2207,215054.1214
2208,264347.8194
2209,244309.1914
2210,118217.0521
2211,115296.5941
2212,120026.317
2213,104472.5214
2214,128774.7368
2215,100302.45
2216,147629.7621
2217,68824.72648
2218,79571.178
2219,74139.93183
2220,74214.81676
2221,317242.3679
2222,281189.3433
2223,285372.8529
2224,208971.3429
2225,122714.2301
2226,189014.6166
2227,195088.619
2228,265804.7063
2229,252297.5422
2230,151580.7615
2231,210126.014
2232,181376.8277
2233,176143.9873
2234,241720.842
2235,221461.4796
2236,258801.511
2237,325643.2957
2238,200448.6272
2239,109118.5128
2240,158345.323
2241,154664.8134
2242,123323.0659
2243,127786.1706
2244,103971.3407
2245,100064.4067
2246,140195.1651
2247,115369.2962
2248,124385.2935
2249,118349.8746
2250,130795.1818
2251,110314.2106
2252,180322.401
2253,152485.1475
2254,176402.6286
2255,187758.221
2256,173137.6849
2257,208393.0452
2258,160901.1234
2259,176361.4351
2260,156091.2723
2261,187568.9803
2262,209730.7169
2263,371815.3064
2264,533187.5064
2265,172384.1453
2266,298952.2657
2267,367453.2703
2268,415269.2621
2269,149219.4099
2270,195622.7928
2271,215568.5878
2272,196253.2357
2273,164011.9731
2274,182408.0855
2275,164433.0231
2276,193613.7991
2277,181982.6237
2278,147267.7738
2279,128002.5775
2280,120665.7729
2281,166965.7605
2282,188549.3449
2283,105824.0904
2284,113228.3332
2285,141172.9085
2286,123857.5766
2287,362989.9117
2288,279182.7339
2289,373031.6084
2290,508260.282
2291,328468.4614
2292,498354.9189
2293,515646.9412
2294,422118.9361
2295,531574.1669
2296,287259.9516
2297,335613.4814
2298,338503.319
2299,364976.8069
2300,338628.373
2301,298610.854
2302,248541.8791
2303,238957.9679
2304,252714.9227
2305,195445.4611
2306,190392.9044
2307,198312.6173
2308,222853.3576
2309,288628.2386
2310,212398.2686
2311,201188.3025
2312,174628.9385
2313,171205.5974
2314,172361.8992
2315,176930.1611
2316,193919.6062
2317,188518.4934
2318,179501.9519
2319,181420.2677
2320,186488.329
2321,237782.9539
2322,177790.2999
2323,190139.4269
2324,176799.0288
2325,214624.623
2326,170369.4115
2327,205143.4112
2328,229004.3504
2329,189992.4797
2330,182982.5286
2331,344884.3316
2332,410371.4587
2333,318707.1144
2334,255145.7501
2335,273163.9677
2336,316958.9613
2337,205699.7422
2338,280162.9594
2339,223130.992
2340,436719.2662
2341,219352.0977
2342,235640.6662
2343,229677.9907
2344,225597.6808
2345,235118.7383
2346,213779.5584
2347,201313.085
2348,243561.6749
2349,178558.2595
2350,306918.9741
2351,260463.0985
2352,252113.0679
2353,252800.78
2354,140513.3707
2355,143826.8984
2356,151600.4406
2357,190404.4425
2358,198100.7857
2359,131421.3922
2360,114966.1888
2361,147108.822
2362,277204.3517
2363,139791.6707
2364,156863.1042
2365,222695.0427
2366,192787.6705
2367,224195.3498
2368,222284.9105
2369,222854.6943
2370,169035.9316
2371,166291.6601
2372,198254.678
2373,286172.4917
2374,324774.2039
2375,255107.4233
2376,292862.0902
2377,347667.4005
2378,145961.729
2379,207376.4979
2380,147326.2224
2381,170213.77
2382,204763.3785
2383,207989.405
2384,251253.4624
2385,160575.9453
2386,133818.6963
2387,134093.4473
2388,100261.5066
2389,116146.4849
2390,145976.2203
2391,142828.5436
2392,115486.9935
2393,166930.1474
2394,144497.6526
2395,210843.7689
2396,143825.2001
2397,220857.254
2398,131063.9828
2399,63108.29799
2400,62125.1779
2401,120243.1191
2402,136409.7417
2403,142156.9131
2404,150732.6173
2405,160070.1908
2406,141420.0864
2407,125571.9579
2408,146293.1184
2409,122136.6915
2410,166068.6736
2411,115872.1935
2412,155171.1117
2413,130166.7785
2414,154695.6619
2415,131993.6919
2416,127185.2184
2417,135683.3165
2418,132848.7078
2419,126469.3021
2420,123526.9029
2421,149408.3492
2422,108139.5458
2423,118559.3041
2424,151118.2882
2425,213856.8582
2426,131537.1366
2427,133690.4852
2428,175338.7531
2429,113165.0646
2430,132983.6944
2431,108022.3327
2432,145933.476
2433,146939.6449
2434,140669.6857
2435,152944.3851
2436,108929.1738
2437,107515.8558
2438,121903.8579
2439,103053.6456
2440,122506.4268
2441,90564.98973
2442,96023.33632
2443,125436.0697
2444,128568.8108
2445,88223.62561
2446,139113.9282
2447,186943.4209
2448,130992.7418
2449,112289.7691
2450,149796.4814
2451,121847.3049
2452,201210.7101
2453,94544.51201
2454,122333.0094
2455,119439.5084
2456,137302.4242
2457,134306.4702
2458,129196.2924
2459,112822.5353
2460,138025.4865
2461,126584.6941
2462,136473.1202
2463,123280.8936
2464,185313.6739
2465,142682.053
2466,116307.2222
2467,128457.6833
2468,83340.14597
2469,78573.11538
2470,187161.3527
2471,210186.4101
2472,162879.009
2473,114859.0964
2474,75809.19453
2475,223795.4042
2476,115472.4941
2477,127422.7531
2478,152829.21
2479,102505.0193
2480,158018.4527
2481,123670.4286
2482,126452.4452
2483,111050.958
2484,122861.4545
2485,125838.4869
2486,154186.7083
2487,175202.3443
2488,164654.743
2489,153151.636
2490,147623.0094
2491,91874.60764
2492,189171.0929
2493,149128.4896
2494,147480.6549
2495,87021.48709
2496,228605.9561
2497,154581.0845
2498,110741.5787
2499,85886.61824
2500,128434.4255
2501,138798.8018
2502,146486.5279
2503,96545.07028
2504,188626.6259
2505,228217.5842
2506,255407.4549
2507,291687.9609
2508,255520.8486
2509,212738.9436
2510,216348.6994
2511,174276.5505
2512,208100.0242
2513,220593.3063
2514,254320.6049
2515,151144.4946
2516,176683.5282
2517,147378.9195
2518,154880.5743
2519,233909.3321
2520,214375.5265
2521,185130.2442
2522,225911.8595
2523,121163.0116
2524,135288.4321
2525,147497.1142
2526,136623.4599
2527,116879.4514
2528,127185.5691
2529,135176.0866
2530,122813.5476
2531,255447.116
2532,227130.7388
2533,195828.4256
2534,230133.1004
2535,303122.456
2536,236842.9348
2537,240529.0199
2538,179427.3297
2539,186625.8245
2540,178652.7134
2541,177609.4219
2542,162726.112
2543,122899.1882
2544,123324.6432
2545,135199.9878
2546,127123.6922
2547,139007.1834
2548,153387.62
2549,159725.8736
2550,773283.2594
2551,138986.3556
2552,131381.0893
2553,78068.68448
2554,95407.01737
2555,121795.2676
2556,101433.8746
2557,108537.4193
2558,154433.241
2559,137435.9288
2560,149141.4321
2561,145453.6637
2562,140857.354
2563,154431.6399
2564,203898.5257
2565,139214.1347
2566,156354.1653
2567,136202.1396
2568,206217.476
2569,221598.8336
2570,116413.1965
2571,193339.5038
2572,146754.4144
2573,224277.4438
2574,278338.164
2575,130727.6659
2576,117145.4606
2577,145884.6987
2578,84259.18692
2579,60633.75715
2580,108603.3197
2581,114909.8187
2582,117831.3034
2583,286798.1944
2584,176108.6627
2585,188440.991
2586,227550.6082
2587,200934.3003
2588,142029.0538
2589,149457.3582
2590,206290.2101
2591,218988.937
2592,213612.9483
2593,251781.5951
2594,178397.3579
2595,198741.4332
2596,296972.4878
2597,186448.7345
2598,287557.0824
2599,338371.3736
2600,165541.7473
2601,149833.0088
2602,82935.53143
2603,93089.11211
2604,89174.02038
2605,78762.80687
2606,145536.7831
2607,209755.0185
2608,201053.9263
2609,167273.1401
2610,110406.02
2611,121306.5413
2612,157540.1893
2613,131819.1183
2614,125643.0868
2615,156090.6098
2616,145007.1641
2617,183921.9162
2618,208278.3413
2619,196215.5337
2620,188637.1565
2621,175115.2742
2622,182699.1659
2623,241589.1907
2624,306488.8304
2625,302588.7932
2626,174168.3115
2627,163301.9338
2628,525552.8463
2629,551926.5792
2630,367588.764
2631,526552.3565
2632,433300.0532
2633,311135.3411
2634,439383.7278
2635,159383.1552
2636,177835.6527
2637,184148.3657
2638,266981.5578
2639,184569.1176
2640,154179.8052
2641,102874.7533
2642,192658.5906
2643,103568.0091
2644,119764.2394
2645,110781.7106
2646,96230.88649
2647,100576.2375
2648,144453.3822
2649,150716.4947
2650,137523.5737
2651,138166.7265
2652,410315.1435
2653,250960.8061
2654,251878.4269
2655,401183.1195
2656,317929.7818
2657,357333.8621
2658,301808.727
2659,305289.647
2660,358590.9087
2661,353274.0773
2662,377038.1607
2663,283085.9607
2664,270971.6859
2665,328574.4531
2666,283295.3802
2667,168058.989
2668,175249.3904
2669,180801.7478
2670,287994.4762
2671,181633.7204
2672,194391.3063
2673,202883.2247
2674,198211.5802
2675,173254.983
2676,190388.6597
2677,199698.6928
2678,254870.1409
2679,270621.87
2680,280549.8148
2681,421867.7298
2682,318104.0163
2683,557855.4002
2684,313223.1256
2685,326941.2237
2686,253256.4077
2687,329393.8661
2688,218501.6748
2689,206740.7799
2690,445486.6236
2691,189607.2445
2692,138806.2446
2693,200092.2749
2694,136251.6367
2695,190969.3163
2696,180897.2483
2697,189532.1415
2698,195854.8419
2699,173743.3335
2700,157007.0456
2701,149986.4093
2702,110563.6234
2703,123489.5867
2704,138963.8874
2705,116061.3814
2706,111085.9709
2707,123164.7611
2708,134397.3302
2709,107137.0488
2710,127117.7481
2711,286276.9375
2712,381358.5064
2713,171316.4051
2714,149439.4795
2715,169246.4155
2716,144032.8953
2717,194507.9534
2718,223418.894
2719,156388.4595
2720,172109.5098
2721,132904.0065
2722,156551.8019
2723,138831.0225
2724,126504.3638
2725,130376.2151
2726,151294.7412
2727,177777.3288
2728,177093.0831
2729,149820.7294
2730,147381.0571
2731,131773.6433
2732,134521.5643
2733,159190.4142
2734,145543.977
2735,137282.4307
2736,140408.5605
2737,121380.3926
2738,134662.4873
2739,159678.2328
2740,136828.3771
2741,145320.6977
2742,151644.2119
2743,153503.8524
2744,162574.9185
2745,139928.8875
2746,137773.6877
2747,143070.62
2748,122109.03
2749,130151.9144
2750,134161.4375
2751,136805.9511
2752,188822.4251
2753,146382.4476
2754,228773.8524
2755,134037.5215
2756,95202.24173
2757,65832.31016
2758,88048.01073
2759,163926.841
2760,122820.0653
2761,144224.407
2762,144036.7541
2763,184937.3355
2764,147464.0358
2765,287549.4534
2766,133473.049
2767,88937.14582
2768,129212.9225
2769,132038.5745
2770,138350.437
2771,108572.8143
2772,111681.2891
2773,168643.9139
2774,143935.1894
2775,113173.1678
2776,139498.3895
2777,145009.4559
2778,108583.3902
2779,119951.0895
2780,94071.48122
2781,95175.56639
2782,95121.45517
2783,100611.0717
2784,121975.7441
2785,135846.9372
2786,66928.83133
2787,124987.4813
2788,73679.20625
2789,165993.6674
2790,95557.80679
2791,113326.8927
2792,58835.41476
2793,169059.9247
2794,93877.10972
2795,120483.8443
2796,101953.829
2797,209390.3589
2798,105902.2172
2799,114412.7291
2800,63115.57779
2801,107199.9238
2802,131399.6732
2803,169189.008
2804,131580.827
2805,99402.7918
2806,80511.00571
2807,161747.6703
2808,149182.5195
2809,134516.2755
2810,127924.3463
2811,162270.6595
2812,162845.9535
2813,153782.1602
2814,153669.8288
2815,98824.36152
2816,237752.144
2817,157522.0358
2818,134158.8202
2819,163567.0479
2820,138592.1759
2821,108661.2423
2822,196647.6835
2823,343613.6991
2824,185790.9864
2825,147530.617
2826,133207.4176
2827,137340.5434
2828,219857.7202
2829,216439.1129
2830,232117.7649
2831,171432.575
2832,254253.4808
2833,302339.3225
2834,221388.078
2835,220860.2335
2836,189399.5908
2837,156471.1142
2838,150357.4748
2839,174668.5644
2840,204754.2807
2841,202459.0321
2842,235629.8778
2843,149602.8286
2844,169462.5899
2845,125766.3382
2846,209557.9768
2847,206753.6348
2848,216371.5064
2849,198155.8679
2850,282505.1245
2851,220496.1538
2852,236291.6602
2853,237036.7468
2854,138311.2044
2855,199419.8605
2856,199769.6554
2857,184110.6847
2858,203694.1026
2859,114033.9124
2860,125058.935
2861,127298.9392
2862,193038.563
2863,127075.349
2864,246599.1997
2865,141748.7801
2866,141410.0626
2867,98103.69483
2868,98833.19039
2869,103897.1559
2870,121727.6875
2871,83191.92024
2872,29904.0383
2873,100083.0815
2874,140789.8258
2875,114124.377
2876,168485.9015
2877,147735.1486
2878,166939.9275
2879,138966.0825
2880,100636.6079
2881,145682.0661
2882,173396.6873
2883,194121.5801
2884,198380.3946
2885,189377.7974
2886,233365.6032
2887,94211.20068
2888,139552.3202
2889,41146.59032
2890,80087.65616
2891,137050.8503
2892,30194.57421
2893,85219.29089
2894,60654.86429
2895,334746.9756
2896,281880.5581
2897,207206.3896
2898,147499.9061
2899,209391.9034
2900,161204.8163
2901,210925.7882
2902,187504.843
2903,331436.4237
2904,355792.9142
2905,91384.3123
2906,198922.5222
2907,111675.1867
2908,130445.4078
2909,146900.6126
2910,76839.14356
2911,81499.13789
2912,146519.2345
2913,81073.90568
2914,77237.69539
2915,85599.97262
2916,80924.67742
2917,171937.5668
2918,117507.9422
2919,219320.1201
