Id,SalePrice
1680,333645.66
1681,257079.88
1682,301586.38
1683,181305.77
1684,168614.95
1685,173145.38
1686,169896.56
1687,165978.12
1688,188591.77
1689,191745.03
1690,187508.72
1691,178292.28
1692,261970.86
1693,167676.36
1694,182374.34
1695,167766.42
1696,271182.25
1697,171757.44
1698,360079.78
1699,316334.28
1700,247621.62
1701,257041.08
1702,257029.31
1703,251304.52
1704,286081.53
1705,226061.42
1706,453487.44
1707,223512.7
1708,214182.64
1709,273502.47
1710,226028.27
1711,264240.16
1712,241878.4
1713,269014.0
1714,224090.23
1715,209962.61
1716,186141.48
1717,169416.45
1718,135829.5
1719,203256.5
1720,245510.38
1721,167155.55
1722,126019.38
1723,155958.61
1724,210415.19
1725,241053.16
1726,192474.39
1727,163157.75
1728,174906.5
1729,167393.55
1730,170709.25
1731,120091.97
1732,132783.84
1733,120912.61
1734,119009.12
1735,128097.305
1736,113690.87
1737,345913.94
1738,213344.2
1739,263809.44
1740,218019.36
1741,188027.56
1742,175498.6
1743,169453.36
1744,303633.66
1745,231434.48
1746,206060.78
1747,217960.45
1748,224315.84
1749,153645.52
1750,128328.62
1751,235257.7
1752,120981.68
1753,147353.5
1754,196913.33
1755,170492.45
1756,129671.58
1757,122630.91
1758,140027.19
1759,164774.75
1760,161166.2
1761,143345.16
1762,165406.23
1763,175911.9
1764,115031.99
1765,168125.45
1766,174694.2
1767,221800.31
1768,144703.48
1769,174051.83
1770,150224.67
1771,129489.664
1772,138168.33
1773,136137.8
1774,131286.14
1775,139454.33
1776,122843.85
1777,117693.52
1778,137365.02
1779,115259.59
1780,179782.58
1781,131384.86
1782,95912.086
1783,144834.61
1784,104953.44
1785,127051.086
1786,141142.72
1787,176449.17
1788,53431.777
1789,100285.88
1790,84742.07
1791,189444.88
1792,154728.47
1793,132658.81
1794,149504.62
1795,135689.11
1796,128239.56
1797,114462.69
1798,126604.92
1799,116467.445
1800,135747.64
1801,129004.08
1802,136938.86
1803,147918.72
1804,144437.94
1805,134387.45
1806,117756.56
1807,137267.7
1808,123927.66
1809,122635.37
1810,154078.47
1811,109093.88
1812,101390.23
1813,127880.586
1814,96133.33
1815,52031.75
1816,100820.55
1817,112714.555
1818,149128.86
1819,119258.95
1820,56734.316
1821,118327.7
1822,154433.97
1823,39399.766
1824,134554.38
1825,136106.22
1826,102425.97
1827,101311.59
1828,135233.47
1829,107134.33
1830,150042.92
1831,160224.4
1832,86444.91
1833,137981.36
1834,125184.15
1835,137657.5
1836,128997.06
1837,88380.234
1838,126038.27
1839,92235.016
1840,170067.12
1841,153573.11
1842,77877.09
1843,130942.3
1844,139257.48
1845,139869.52
1846,153062.98
1847,160858.22
1848,51278.812
1849,112965.195
1850,123118.0
1851,162927.89
1852,127724.42
1853,133872.67
1854,168036.8
1855,146548.81
1856,216732.27
1857,157906.52
1858,136780.08
1859,120643.586
1860,148577.25
1861,120596.016
1862,285851.88
1863,276308.25
1864,276331.94
1865,346826.12
1866,337135.28
1867,238827.34
1868,307483.12
1869,199021.53
1870,241290.8
1871,254173.7
1872,171912.28
1873,224719.64
1874,141227.36
1875,202186.89
1876,192847.25
1877,211822.0
1878,203581.92
1879,132720.78
1880,134095.31
1881,239976.52
1882,249218.77
1883,196699.23
1884,209545.05
1885,253175.23
1886,306531.75
1887,199505.5
1888,270486.3
1889,165100.48
1890,130049.055
1891,143231.64
1892,108820.47
1893,132070.14
1894,130973.914
1895,138267.94
1896,130585.35
1897,115363.125
1898,110796.37
1899,146040.45
1900,142844.36
1901,168206.89
1902,134922.55
1903,218838.1
1904,137696.03
1905,181081.11
1906,158587.47
1907,201299.08
1908,114925.5
1909,135490.27
1910,122889.3
1911,198578.0
1912,291829.47
1913,141012.2
1914,58819.52
1915,326060.2
1916,63608.098
1917,258223.48
1918,139021.11
1919,168303.16
1920,144527.69
1921,447220.5
1922,327238.84
1923,213205.08
1924,226147.56
1925,210580.4
1926,390411.12
1927,134921.34
1928,157450.72
1929,127115.06
1930,132327.11
1931,139842.72
1932,137866.83
1933,178585.25
1934,178745.06
1935,174926.28
1936,187430.83
1937,185876.25
1938,171880.97
1939,234211.6
1940,183927.31
1941,176921.12
1942,187591.88
1943,202352.94
1944,346641.53
1945,380891.8
1946,150548.95
1947,295331.78
1948,171145.95
1949,240329.44
1950,180592.05
1951,267487.06
1952,219277.03
1953,170768.88
1954,190403.67
1955,133235.64
1956,276497.78
1957,158020.55
1958,320566.75
1959,137938.56
1960,114473.77
1961,118628.33
1962,95292.71
1963,106218.234
1964,110789.336
1965,146394.84
1966,146564.7
1967,291754.88
1968,469521.44
1969,407790.03
1970,474183.62
1971,443083.56
1972,377150.2
1973,254522.38
1974,323771.22
1975,434733.66
1976,271103.34
1977,346526.56
1978,384917.03
1979,321703.4
1980,197442.86
1981,343960.53
1982,227510.16
1983,204749.39
1984,164658.06
1985,213882.84
1986,206700.98
1987,183271.58
1988,176992.61
1989,192344.8
1990,219598.5
1991,226647.47
1992,213843.5
1993,167722.73
1994,240207.3
1995,183616.72
1996,240157.39
1997,304465.7
1998,337612.8
1999,259667.47
2000,314451.06
2001,258241.48
2002,237783.95
2003,248504.11
2004,262571.6
2005,213255.69
2006,232823.05
2007,247647.48
2008,221666.33
2009,193344.84
2010,189337.55
2011,140797.95
2012,181486.69
2013,187042.83
2014,186792.81
2015,201362.45
2016,196524.84
2017,204715.5
2018,120242.055
2019,135166.0
2020,113163.68
2021,111551.79
2022,184218.16
2023,141601.28
2024,243319.03
2025,374814.4
2026,172609.23
2027,155324.67
2028,148960.3
2029,171019.83
2030,269777.3
2031,245024.17
2032,256900.23
2033,264043.72
2034,161445.61
2035,215131.5
2036,186897.95
2037,194658.5
2038,303895.6
2039,234648.55
2040,338904.25
2041,266136.34
2042,198536.06
2043,171093.2
2044,158740.36
2045,215992.92
2046,138529.06
2047,145258.3
2048,138164.31
2049,138273.44
2050,180483.61
2051,107949.45
2052,127268.97
2053,145030.97
2054,83757.36
2055,157884.47
2056,136861.31
2057,115081.43
2058,233073.92
2059,129927.83
2060,166489.75
2061,176509.84
2062,132739.95
2063,117032.12
2064,141858.44
2065,122549.664
2066,172730.44
2067,116790.77
2068,130656.46
2069,85593.03
2070,114572.66
2071,96170.66
2072,129060.63
2073,138577.0
2074,184000.56
2075,147637.83
2076,118390.17
2077,155093.45
2078,128482.18
2079,130553.21
2080,119888.41
2081,122738.17
2082,130566.984
2083,146555.84
2084,114089.516
2085,125668.57
2086,123438.53
2087,120150.664
2088,100837.664
2089,81728.305
2090,132923.78
2091,127732.89
2092,131980.92
2093,122389.55
2094,122243.07
2095,155048.69
2096,78035.29
2097,100535.38
2098,145592.42
2099,58167.21
2100,91058.46
2101,126784.52
2102,122617.74
2103,104543.35
2104,134012.86
2105,130091.31
2106,71142.57
2107,239112.89
2108,119255.05
2109,115811.664
2110,128823.33
2111,142809.8
2112,132357.48
2113,116255.02
2114,108594.27
2115,154504.22
2116,123416.27
2117,149851.92
2118,118621.63
2119,106520.06
2120,108279.77
2121,86895.11
2122,106552.79
2123,85528.98
2124,159000.67
2125,124157.7
2126,152575.53
2127,153379.44
2128,128840.305
2129,101143.26
2130,145265.44
2131,145180.5
2132,120596.72
2133,123569.82
2134,122652.26
2135,100818.68
2136,74580.12
2137,112763.73
2138,134749.47
2139,155344.67
2140,141569.2
2141,147902.6
2142,128784.41
2143,140989.81
2144,113222.12
2145,138959.39
2146,169230.56
2147,136673.45
2148,130367.24
2149,147955.55
2150,221389.61
2151,118368.0
2152,189984.06
2153,163210.16
2154,111625.9
2155,143144.95
2156,256480.47
2157,228123.72
2158,236675.2
2159,207633.22
2160,167441.75
2161,244080.1
2162,413811.62
2163,356861.38
2164,250518.53
2165,189415.39
2166,149211.61
2167,213821.02
2168,205547.36
2169,197042.56
2170,223591.05
2171,148173.52
2172,132275.53
2173,160052.5
2174,228537.73
2175,302428.0
2176,335391.3
2177,248326.81
2178,210234.33
2179,143092.1
2180,222454.23
2181,193291.94
2182,218085.83
2183,192954.55
2184,128859.59
2185,116025.484
2186,145285.47
2187,155382.75
2188,158396.6
2189,223331.53
2190,80310.48
2191,83963.77
2192,98897.42
2193,106594.15
2194,105354.76
2195,111875.17
2196,106709.625
2197,117251.43
2198,162120.33
2199,179156.4
2200,135226.95
2201,139770.0
2202,197257.98
2203,143979.22
2204,177382.28
2205,104029.36
2206,132022.47
2207,208000.47
2208,239484.25
2209,204973.14
2210,123157.89
2211,112646.195
2212,117689.164
2213,110477.51
2214,134204.53
2215,103320.9
2216,140994.0
2217,77226.73
2218,76982.89
2219,62449.12
2220,69372.234
2221,330155.22
2222,251143.94
2223,284405.88
2224,216252.44
2225,127871.74
2226,182573.7
2227,200432.66
2228,271032.78
2229,240140.48
2230,156161.95
2231,216712.52
2232,182587.4
2233,177502.34
2234,234409.36
2235,218819.25
2236,271068.34
2237,362062.28
2238,205042.75
2239,112364.945
2240,160556.97
2241,161910.34
2242,129272.0
2243,127136.37
2244,99318.87
2245,103226.47
2246,145400.03
2247,109236.76
2248,127195.664
2249,125051.91
2250,137037.39
2251,119956.766
2252,177334.52
2253,157459.3
2254,176985.34
2255,187330.58
2256,185941.8
2257,201448.53
2258,169570.58
2259,176291.14
2260,160787.12
2261,187325.3
2262,206233.06
2263,347678.97
2264,401257.56
2265,181379.03
2266,286523.56
2267,364400.22
2268,377273.53
2269,151218.75
2270,186283.11
2271,232273.62
2272,197593.9
2273,164464.02
2274,177105.23
2275,167018.38
2276,190142.16
2277,186400.39
2278,147237.77
2279,129687.38
2280,122939.695
2281,175220.11
2282,184877.94
2283,102221.695
2284,114995.125
2285,143267.77
2286,127200.945
2287,354044.72
2288,283227.3
2289,398431.12
2290,471479.53
2291,333951.12
2292,434921.06
2293,511601.7
2294,439913.16
2295,457771.66
2296,278215.94
2297,312241.34
2298,304318.12
2299,413715.84
2300,324591.88
2301,281576.84
2302,239461.45
2303,242542.69
2304,237180.2
2305,181424.12
2306,180068.67
2307,190154.56
2308,219434.47
2309,277152.34
2310,214227.94
2311,185764.16
2312,175086.53
2313,175576.94
2314,173566.16
2315,176223.9
2316,194135.69
2317,182370.08
2318,184407.08
2319,179242.22
2320,180043.73
2321,235079.8
2322,167545.45
2323,179823.19
2324,166991.47
2325,207334.84
2326,167237.98
2327,216394.8
2328,230823.42
2329,185524.73
2330,176321.92
2331,369501.62
2332,408794.8
2333,314101.97
2334,257686.33
2335,256617.55
2336,337803.3
2337,204808.17
2338,276685.75
2339,214423.83
2340,392797.38
2341,210837.38
2342,229923.67
2343,219832.56
2344,228082.5
2345,230219.11
2346,217870.81
2347,205346.6
2348,236386.73
2349,171567.58
2350,286801.44
2351,258446.22
2352,252301.94
2353,249970.97
2354,137729.34
2355,150064.83
2356,150322.6
2357,199058.38
2358,192265.05
2359,125138.91
2360,117519.695
2361,140894.2
2362,267604.5
2363,140553.98
2364,156199.58
2365,217532.95
2366,194318.97
2367,223038.17
2368,205196.45
2369,219628.75
2370,170843.34
2371,173685.3
2372,194258.19
2373,275374.72
2374,311186.84
2375,254215.31
2376,284393.06
2377,385479.25
2378,149391.17
2379,199542.17
2380,143453.58
2381,160451.55
2382,202082.38
2383,202464.2
2384,246862.7
2385,162975.48
2386,136295.88
2387,136330.58
2388,99935.44
2389,125399.29
2390,150966.22
2391,144437.88
2392,118397.54
2393,169282.4
2394,148877.75
2395,207559.38
2396,143728.62
2397,215014.77
2398,128948.0
2399,57869.19
2400,54300.15
2401,113788.86
2402,137752.56
2403,131891.84
2404,148139.19
2405,159961.2
2406,142424.11
2407,130258.93
2408,141880.17
2409,127667.98
2410,164929.8
2411,119448.37
2412,151713.5
2413,132003.03
2414,147490.05
2415,128477.94
2416,129544.11
2417,129071.44
2418,128426.586
2419,125212.75
2420,126200.805
2421,148057.81
2422,117747.62
2423,126309.4
2424,156092.66
2425,227381.89
2426,123638.02
2427,146016.86
2428,176048.78
2429,118260.75
2430,131910.42
2431,107812.19
2432,142726.86
2433,148744.25
2434,139141.97
2435,150509.23
2436,106603.945
2437,113672.54
2438,126760.59
2439,109568.16
2440,121450.51
2441,94996.56
2442,96543.125
2443,126119.85
2444,130994.0
2445,82076.63
2446,130233.09
2447,189160.19
2448,138067.7
2449,108161.26
2450,153463.56
2451,127474.414
2452,215590.67
2453,96008.41
2454,125256.41
2455,115155.05
2456,131103.66
2457,129777.72
2458,119870.47
2459,110917.79
2460,132284.02
2461,119821.69
2462,136198.2
2463,123660.17
2464,178605.9
2465,132596.62
2466,109747.99
2467,140280.58
2468,80781.484
2469,76590.81
2470,174956.19
2471,210496.86
2472,163755.83
2473,117966.195
2474,83460.76
2475,230526.08
2476,115792.164
2477,132397.66
2478,153159.69
2479,108898.6
2480,157982.23
2481,119863.17
2482,133075.7
2483,111789.85
2484,122304.62
2485,127762.72
2486,157822.44
2487,182937.28
2488,166483.7
2489,148243.16
2490,152809.64
2491,90188.016
2492,178153.12
2493,149128.16
2494,159554.66
2495,88524.29
2496,235271.5
2497,151997.33
2498,112288.85
2499,92414.875
2500,125290.734
2501,141382.98
2502,148789.77
2503,96604.51
2504,182738.38
2505,232887.78
2506,265437.2
2507,309164.62
2508,262637.12
2509,216206.64
2510,221450.3
2511,179620.67
2512,216625.11
2513,216900.48
2514,250352.56
2515,147215.7
2516,166005.61
2517,142315.16
2518,144373.81
2519,229064.66
2520,213056.42
2521,190915.75
2522,223541.2
2523,124405.53
2524,139090.19
2525,150189.19
2526,132163.3
2527,109515.6
2528,130360.28
2529,134762.31
2530,118027.76
2531,253767.25
2532,229368.08
2533,197023.8
2534,234922.48
2535,313811.56
2536,232812.38
2537,238007.16
2538,181740.98
2539,183263.69
2540,176616.86
2541,184434.17
2542,163931.34
2543,134992.2
2544,125356.09
2545,138051.34
2546,133891.11
2547,142703.58
2548,147474.92
2549,161007.95
2550,267556.06
2551,146213.08
2552,128324.04
2553,78694.83
2554,111604.41
2555,123314.33
2556,106367.62
2557,110919.72
2558,163315.28
2559,129732.055
2560,135453.98
2561,132052.77
2562,132287.75
2563,144075.48
2564,187547.4
2565,134342.5
2566,154473.42
2567,123416.71
2568,185713.9
2569,197764.7
2570,122247.29
2571,165517.78
2572,166368.2
2573,210549.44
2574,273183.53
2575,132428.98
2576,128289.734
2577,157434.97
2578,86105.97
2579,63497.285
2580,121699.0
2581,122430.26
2582,114534.2
2583,265665.4
2584,164724.98
2585,183478.97
2586,205045.58
2587,195493.98
2588,150868.84
2589,150417.2
2590,213937.8
2591,220867.81
2592,216870.22
2593,243912.06
2594,179963.98
2595,205843.78
2596,325061.03
2597,181684.02
2598,277493.3
2599,302213.94
2600,185070.58
2601,143406.0
2602,79114.875
2603,91381.766
2604,84929.03
2605,75895.97
2606,148365.39
2607,195540.1
2608,199795.9
2609,164221.4
2610,115112.84
2611,133639.22
2612,152722.75
2613,130843.664
2614,128881.58
2615,153981.53
2616,143867.2
2617,178687.19
2618,199742.36
2619,198217.36
2620,185996.52
2621,181542.72
2622,183233.12
2623,249767.31
2624,293291.6
2625,309810.5
2626,170501.5
2627,167661.52
2628,451098.56
2629,582860.9
2630,363650.22
2631,461204.0
2632,433384.47
2633,306060.03
2634,388016.88
2635,157588.19
2636,185259.55
2637,178429.52
2638,261820.55
2639,187404.84
2640,155220.14
2641,103387.305
2642,191887.5
2643,106935.39
2644,125750.74
2645,104224.42
2646,96050.34
2647,100870.695
2648,140756.69
2649,143468.17
2650,141712.03
2651,146055.58
2652,440102.84
2653,244657.22
2654,257931.42
2655,376156.47
2656,316753.06
2657,331680.28
2658,286642.75
2659,318171.3
2660,345531.62
2661,350471.75
2662,320411.38
2663,267159.72
2664,270250.5
2665,325329.16
2666,288677.5
2667,163370.69
2668,180087.62
2669,175637.8
2670,290683.22
2671,183656.17
2672,184423.94
2673,207859.22
2674,200138.39
2675,170957.42
2676,187645.81
2677,191610.81
2678,263125.88
2679,278287.1
2680,276586.56
2681,413736.94
2682,337186.72
2683,566702.4
2684,322361.62
2685,342802.06
2686,255066.05
2687,334195.56
2688,217630.02
2689,206219.84
2690,497860.0
2691,189561.81
2692,133140.27
2693,195229.72
2694,129449.06
2695,192281.66
2696,185619.53
2697,189046.92
2698,192840.84
2699,175152.73
2700,160541.77
2701,147367.1
2702,113358.62
2703,132016.36
2704,141532.75
2705,120891.37
2706,116988.516
2707,124021.48
2708,135474.52
2709,113178.16
2710,127421.266
2711,294671.44
2712,386216.62
2713,162433.27
2714,153094.42
2715,174785.11
2716,148407.42
2717,190037.97
2718,225527.67
2719,160585.05
2720,168765.53
2721,139994.83
2722,158766.25
2723,142477.98
2724,130095.336
2725,134387.1
2726,148570.6
2727,176893.58
2728,169664.89
2729,149254.81
2730,148955.53
2731,131144.0
2732,131441.6
2733,156891.98
2734,139163.69
2735,136855.98
2736,146755.3
2737,125038.35
2738,135372.27
2739,164286.4
2740,141506.9
2741,148391.88
2742,154951.73
2743,147589.81
2744,154625.55
2745,136976.47
2746,137859.81
2747,156389.44
2748,123856.96
2749,131415.16
2750,135510.44
2751,136129.5
2752,209477.6
2753,148840.2
2754,214466.81
2755,132818.95
2756,99457.93
2757,66733.516
2758,87498.86
2759,162670.67
2760,133749.14
2761,145815.81
2762,143436.81
2763,185992.02
2764,160233.23
2765,286887.38
2766,141975.25
2767,91054.86
2768,132552.84
2769,130817.77
2770,142965.28
2771,112289.17
2772,115740.2
2773,164691.81
2774,137993.6
2775,125514.05
2776,144472.45
2777,143903.81
2778,112165.36
2779,128126.664
2780,100163.24
2781,99129.66
2782,93147.79
2783,110141.82
2784,129000.88
2785,133763.5
2786,73393.78
2787,125520.32
2788,76008.836
2789,186909.52
2790,98171.664
2791,120305.3
2792,56889.336
2793,175136.25
2794,104243.48
2795,122391.54
2796,101098.87
2797,201057.0
2798,117034.87
2799,124648.39
2800,65770.195
2801,111505.695
2802,133854.64
2803,165729.78
2804,137938.44
2805,104094.98
2806,81106.234
2807,157737.52
2808,154712.36
2809,137586.81
2810,135312.0
2811,156248.14
2812,151826.12
2813,156451.98
2814,145744.48
2815,100771.05
2816,236309.53
2817,148986.48
2818,132156.25
2819,165271.7
2820,137253.39
2821,109319.92
2822,204311.08
2823,295925.5
2824,188380.81
2825,154617.97
2826,137773.56
2827,138943.77
2828,219788.86
2829,193364.14
2830,224369.81
2831,181323.58
2832,248861.47
2833,306487.4
2834,215141.89
2835,222263.12
2836,193637.98
2837,155688.78
2838,146058.16
2839,182685.0
2840,199388.7
2841,208596.52
2842,229803.56
2843,153346.2
2844,159978.58
2845,121977.87
2846,213901.05
2847,201692.31
2848,221761.66
2849,208590.86
2850,288683.0
2851,226371.17
2852,233836.08
2853,244393.7
2854,141698.52
2855,200080.02
2856,207296.55
2857,188227.06
2858,196542.0
2859,127289.72
2860,128740.195
2861,128561.89
2862,201560.86
2863,123566.4
2864,255400.77
2865,147626.84
2866,132514.89
2867,95474.7
2868,107913.63
2869,121046.02
2870,132306.55
2871,91775.93
2872,50142.344
2873,101554.945
2874,145582.44
2875,115100.266
2876,163226.73
2877,141964.16
2878,167898.69
2879,141209.1
2880,100448.0
2881,144511.27
2882,167877.39
2883,181181.12
2884,189467.78
2885,191707.27
2886,217631.47
2887,94337.336
2888,131889.42
2889,55883.62
2890,83656.12
2891,136267.5
2892,44564.62
2893,90354.18
2894,47525.023
2895,325555.62
2896,288960.47
2897,213306.28
2898,150837.39
2899,218704.62
2900,164425.3
2901,221532.5
2902,187948.58
2903,351346.5
2904,362994.56
2905,96274.586
2906,208060.64
2907,113344.67
2908,134593.48
2909,140287.69
2910,79158.69
2911,77457.93
2912,148626.42
2913,80335.7
2914,73821.125
2915,81681.59
2916,77415.28
2917,173590.6
2918,114932.34
2919,225956.58
