Id,SalePrice
1561,136047.10244732743
1562,125926.88992639865
1563,122571.33866505392
1564,157778.16525554686
1565,148877.80144361162
1566,235193.03544434556
1567,67285.80028617279
1568,225960.38637898347
1569,137125.05208112983
1570,143578.152964582
1571,121574.21162516417
1572,147647.90388751857
1573,249122.87730094878
1574,122412.60480536113
1575,230280.75330903093
1576,244434.0013859755
1577,201504.31222581887
1578,152566.16548241547
1579,142932.22683545205
1580,191342.15081865469
1581,155123.02450194646
1582,126893.39180778697
1583,325650.1254552471
1584,231132.98906177358
1585,141483.73036940186
1586,63205.61224538058
1587,101332.4811444095
1588,158410.71255017127
1589,98056.1445496523
1590,134775.73385821277
1591,97510.079814401
1592,115950.41939660357
1593,131206.2178080007
1594,150780.68689008185
1595,109872.20437704814
1596,228317.90854739727
1597,180271.69150019245
1598,191445.23319071543
1599,187136.76177143987
1600,178715.43068135993
1601,63877.82609224777
1602,114997.83209349168
1603,88147.5724598764
1604,270879.1193113203
1605,247967.3229525913
1606,168607.51653381705
1607,182277.98917959924
1608,216071.3559450817
1609,193749.51789875014
1610,149210.38457109084
1611,138148.8587267414
1612,168287.42579834184
1613,164076.8057081041
1614,132715.93529938953
1615,90904.55502657202
1616,69253.32989374903
1617,88130.7923449608
1618,124609.44253263253
1619,142013.44458321508
1620,169974.1820518839
1621,135447.44326507824
1622,139508.5043792895
1623,290244.4673463559
1624,215585.11189840973
1625,121758.36551078799
1626,165081.89835424346
1627,187676.3022113536
1628,279155.65583928983
1629,181561.54832801857
1630,359965.82403856807
1631,207185.32659670507
1632,229332.89774720682
1633,175300.37242051912
1634,187961.41171908734
1635,179912.8622714409
1636,155381.36075236672
1637,186901.33872882
1638,192857.73850194056
1639,181764.20982966377
1640,256428.53847328774
1641,177299.21869076675
1642,234741.01662494076
1643,217595.1974784342
1644,225458.70203231656
1645,192991.6952216873
1646,158064.3474431868
1647,159979.28637776274
1648,132243.73405951276
1649,136945.96929521105
1650,114238.04639830635
1651,121942.3581462755
1652,97489.32634537503
1653,99914.2194835358
1654,148317.4125593592
1655,143557.10681759243
1656,145760.95753946347
1657,150983.74657633938
1658,147554.92451655376
1659,128960.85581881867
1660,157328.0164191826
1661,448850.1882326759
1662,384784.172656353
1663,369162.6561914989
1664,431611.27896546724
1665,318088.0095361441
1666,329266.17292051826
1667,370585.2290500369
1668,335103.5321533296
1669,298875.6851459641
1670,347189.1637950137
1671,260412.88967453825
1672,485201.10315919743
1673,297910.7998737647
1674,246517.68454465515
1675,188090.21656528994
1676,192734.08120428564
1677,214787.5949117562
1678,469647.6998103133
1679,412720.11502845486
1680,332075.03819676646
1681,260909.47486077095
1682,296747.0992558805
1683,179206.56869152162
1684,171117.67396129254
1685,175139.06650538096
1686,171212.6541556947
1687,171294.11987402145
1688,190412.52491132848
1689,196652.70638895824
1690,194391.21781764456
1691,184576.07154743499
1692,266004.48160202027
1693,169969.63807485113
1694,183262.71933814656
1695,167855.0582388861
1696,267701.6868582363
1697,172528.54895570583
1698,352162.59665549215
1699,328873.828068772
1700,243409.53343331203
1701,259310.08016373764
1702,247425.5809095085
1703,239091.70008902028
1704,281722.70780042326
1705,234127.3838139543
1706,421942.2291615726
1707,221558.48825678736
1708,210227.2060783934
1709,271984.8139962269
1710,223880.87247125548
1711,265877.9703649964
1712,246776.96935083796
1713,277239.7490054788
1714,221499.61991146416
1715,208976.10716157558
1716,183216.51902431677
1717,173218.59262464056
1718,137043.15977421898
1719,206078.77147255355
1720,245268.36652935477
1721,168003.21866734407
1722,125028.47861319946
1723,153700.7264455854
1724,214460.82936436127
1725,240329.89561296414
1726,193490.4811885338
1727,160458.98827115525
1728,177345.9743336227
1729,165728.5038843636
1730,168859.69254404356
1731,119759.12522110117
1732,125654.18623648565
1733,117694.02418154114
1734,120297.3020682135
1735,128828.97496424097
1736,108321.19015829387
1737,343257.1924762739
1738,219775.82227511823
1739,272333.2230828543
1740,216075.70089532997
1741,193966.2935971114
1742,174786.84760956565
1743,172144.53695297192
1744,309891.54742975207
1745,233648.44800115365
1746,204951.41163233892
1747,220093.8166080793
1748,222459.59535715898
1749,150017.23670434707
1750,126217.2908975076
1751,238145.1075390875
1752,119333.61993614188
1753,151009.0220671798
1754,197952.10269682648
1755,169090.27789781292
1756,131051.45742295693
1757,120002.03077098705
1758,144272.75725473816
1759,164364.86012649979
1760,161579.02791019774
1761,146749.9247721069
1762,180038.81181805482
1763,177892.82539288263
1764,114297.81801012698
1765,172238.5152557573
1766,179982.97722603043
1767,225400.54387334842
1768,144216.90045213152
1769,176359.43108163128
1770,151823.62325479317
1771,129331.47957471687
1772,135740.05528025297
1773,132451.38818352245
1774,140704.43075522853
1775,139790.25123000366
1776,125890.21266460692
1777,113812.53438458039
1778,140324.28252046398
1779,117268.72597113076
1780,180071.46149130893
1781,129573.14418177238
1782,90402.53645039591
1783,144703.9356247866
1784,104300.73569736522
1785,129506.78868776077
1786,142748.70937486936
1787,172914.3395452792
1788,51934.35548238119
1789,104660.75444214448
1790,78056.4823564997
1791,195101.05603173363
1792,157181.12620943403
1793,132226.2221513497
1794,155904.23624401854
1795,133063.88795951416
1796,135454.34992644883
1797,117329.01532916134
1798,126581.7902218445
1799,113841.79873795446
1800,133679.09673711326
1801,125098.9460451596
1802,133081.2514245864
1803,154709.51063482137
1804,141862.1928980608
1805,135889.09412724487
1806,123243.85575341508
1807,137515.90924916096
1808,127237.63889204923
1809,123511.93773773972
1810,153463.0043775738
1811,98732.4308210525
1812,100851.57218481571
1813,127552.69404868131
1814,93575.18236524504
1815,46535.05844353748
1816,100925.25495802585
1817,111346.19625906742
1818,159869.5374992266
1819,125258.62364218032
1820,57134.50808587541
1821,114751.62146138673
1822,154468.28027567922
1823,40711.70969883019
1824,138147.17160740888
1825,133518.33420265367
1826,99485.34810616905
1827,98504.0082218814
1828,137358.15077131664
1829,120216.37188009577
1830,151742.30482869208
1831,156695.35151431756
1832,80432.40174734713
1833,142328.1756595337
1834,121372.49867145582
1835,128292.82469283778
1836,130621.53604255697
1837,85233.22222070492
1838,120209.49157955163
1839,93706.82630357418
1840,166146.95249092148
1841,146784.92805548484
1842,81367.04927652585
1843,130072.29839623887
1844,141651.0474026197
1845,138065.74988776032
1846,151167.0056135486
1847,165223.81028670864
1848,43442.07795702562
1849,119483.24576706238
1850,121132.91978657104
1851,159166.85987863192
1852,127663.27440884017
1853,132130.6597377002
1854,168373.74227628665
1855,146224.702930607
1856,220835.5520726908
1857,149191.23889610567
1858,136498.0145999769
1859,119940.70431173278
1860,142697.20060475255
1861,119373.30723299198
1862,298204.62201322534
1863,285684.4661777561
1864,285689.19166902394
1865,351400.0458814877
1866,345367.8806043525
1867,238320.21589675968
1868,300265.8509597342
1869,202201.62200461898
1870,239687.34102260295
1871,259308.0974930803
1872,174417.70076560462
1873,228373.84168287952
1874,144738.50051304104
1875,198567.18001517135
1876,193582.9941592966
1877,210823.68867599958
1878,211507.5475041402
1879,127650.43980449076
1880,133922.74820505377
1881,245757.40445123683
1882,250277.96184532673
1883,192617.5391613705
1884,207544.4174381784
1885,249720.81138081028
1886,298414.6167133933
1887,206376.36695203322
1888,272206.0923218146
1889,165380.85217391673
1890,126230.02747078502
1891,139380.14395428367
1892,104967.01450940533
1893,133010.214131716
1894,128085.21541846757
1895,140385.26994005853
1896,132718.15733069027
1897,114391.35566187785
1898,113254.61007966936
1899,147852.3481197849
1900,145525.45589277465
1901,166860.35448193358
1902,135111.22346183573
1903,215468.03379761035
1904,135677.35735623387
1905,182275.15391818038
1906,154147.38300457268
1907,198417.3737958672
1908,113533.68239183472
1909,135022.48844365153
1910,121628.90073917869
1911,198192.71827114333
1912,288880.0535980958
1913,144402.5692542239
1914,65020.69437592039
1915,323271.94684343145
1916,64573.457786102015
1917,256268.11307474558
1918,139344.35595833574
1919,167555.90651563392
1920,149242.7845823641
1921,428523.527246739
1922,331945.3964243693
1923,220218.10297391936
1924,221874.99488735938
1925,207911.88826339107
1926,392586.1100845748
1927,133739.76451657794
1928,160782.32749376105
1929,124831.43940833691
1930,133409.79210769892
1931,141268.33159065153
1932,137697.8154498446
1933,190142.73628663208
1934,180198.43304992103
1935,171649.51832410082
1936,191806.18212159752
1937,185415.08456981313
1938,173618.17265365072
1939,235206.6615782733
1940,185194.8043971237
1941,174235.34865593739
1942,182422.63130516597
1943,207845.32906251648
1944,346659.34952232277
1945,382604.92733655527
1946,147369.51340512815
1947,280927.6873834222
1948,166710.24509722294
1949,244445.49587227363
1950,185285.7176308726
1951,267809.7656475093
1952,213748.19519771478
1953,174263.2414378758
1954,192936.15663984165
1955,133559.04500825974
1956,297759.79362414486
1957,158396.47890227777
1958,314407.84233540203
1959,141900.4362350438
1960,110957.14947473047
1961,118286.6348259582
1962,97068.06979788531
1963,107776.50771768395
1964,107151.06376167068
1965,144576.59284622362
1966,145468.08197010204
1967,288028.15968965134
1968,444487.1592101801
1969,399329.93044182356
1970,451521.08679653116
1971,434840.09140865743
1972,377883.60722678615
1973,260999.77867228325
1974,322747.4915156218
1975,467965.8475543452
1976,267579.3127831636
1977,350536.9048583695
1978,373040.4872975468
1979,319130.72218780813
1980,193027.96100689948
1981,337112.9023490459
1982,217651.0131659842
1983,200533.1048441071
1984,166227.96103308798
1985,221143.94197634902
1986,207521.46089166394
1987,186690.1126103898
1988,178986.53332720452
1989,196116.8677857879
1990,218648.95364952716
1991,223933.634511016
1992,221080.49146720048
1993,167448.1845245629
1994,237234.53450789812
1995,185838.90541947747
1996,249338.52045923984
1997,311663.3300913726
1998,330736.1478618479
1999,262124.17630170786
2000,313072.5903670654
2001,263184.75389757135
2002,234754.58884532223
2003,248148.68508363457
2004,267874.45963254385
2005,215656.17555606904
2006,229182.1491873705
2007,242982.95132447005
2008,223720.3037571644
2009,195291.99454196027
2010,193415.1104952725
2011,140513.12559020994
2012,179730.5219129473
2013,184904.67966304065
2014,186754.77930009086
2015,205399.4255522236
2016,196098.6238044881
2017,204178.40180537826
2018,116937.16670277232
2019,132356.20186723024
2020,102135.17115805745
2021,105904.91869905461
2022,183338.16607714994
2023,137924.1927953416
2024,252317.19506148176
2025,370500.04461871856
2026,174571.97535268875
2027,155972.17690638328
2028,151128.31489501198
2029,167726.40655915043
2030,272725.9370280889
2031,245966.32635770208
2032,261522.34953927094
2033,268588.439290007
2034,165507.5577489343
2035,215703.02092524437
2036,194485.80556606283
2037,199810.68642939132
2038,317022.5366656249
2039,232500.2849973475
2040,344519.83260517777
2041,279342.2005729036
2042,199519.1018781079
2043,171559.30125207602
2044,168881.9945701448
2045,215030.51883293845
2046,139904.41940926193
2047,141324.3981857603
2048,141500.55596475422
2049,141816.1829753674
2050,178889.33984487917
2051,110442.7225246198
2052,124670.66582106597
2053,145856.0833933759
2054,81220.37120476089
2055,161806.86279003593
2056,141684.5251184978
2057,109943.04126082172
2058,232255.32935756547
2059,129902.36508966953
2060,170246.93487002386
2061,174037.6808160931
2062,128783.31737134563
2063,115077.13438622751
2064,139118.69194740418
2065,124149.64453855604
2066,173617.27090299758
2067,115567.22356092017
2068,136169.02745730613
2069,86186.89943209894
2070,116644.11997069133
2071,95953.92285193552
2072,141948.2794245518
2073,136237.52349361347
2074,181706.89003652488
2075,151733.11691950075
2076,119374.98417726724
2077,157054.40994947907
2078,129962.19772871205
2079,132547.78448461488
2080,117560.6161734706
2081,125553.54830074916
2082,127227.83488014895
2083,149097.7643439978
2084,111879.15869055441
2085,117455.85214394992
2086,120663.86566750151
2087,119298.87959049005
2088,97059.95975771926
2089,75934.86216019151
2090,131118.92655878188
2091,117224.47308103404
2092,131524.00447110695
2093,129916.88051178487
2094,124510.80016097383
2095,154687.0999575767
2096,79451.33167813567
2097,100927.70094481869
2098,149309.72670246265
2099,52528.82300751675
2100,79786.44342547053
2101,121964.53336212828
2102,126688.64801561116
2103,101870.46160622066
2104,141471.84483785697
2105,133915.67276989238
2106,60855.220019313114
2107,225138.484470653
2108,113606.36694855744
2109,110588.04485109614
2110,128380.64258417745
2111,139370.13984983318
2112,135238.3784572705
2113,113325.07667882304
2114,111108.28095687384
2115,156317.0884837611
2116,120076.35313175924
2117,147562.82497547765
2118,121759.41264221849
2119,107291.51440925009
2120,106336.74973658907
2121,81354.51234942317
2122,106126.71183533537
2123,83536.53878031833
2124,166291.03846709168
2125,127038.40460454786
2126,149036.1305854555
2127,159028.74068565847
2128,134017.93790189008
2129,101915.27621448852
2130,142665.50615312674
2131,144157.9454773182
2132,119220.34879674582
2133,125326.4023549231
2134,122647.96664253785
2135,97377.72553583192
2136,68351.39281579468
2137,109948.09165469339
2138,128325.71783551975
2139,150154.91208295693
2140,140372.0611808601
2141,155995.01212325797
2142,127439.5236812018
2143,142186.14783020387
2144,114490.3480731228
2145,134666.6721955545
2146,173276.3849485471
2147,138342.2186222069
2148,136176.7524668061
2149,150474.578051805
2150,229804.70518261392
2151,124952.78227911955
2152,193283.09308757758
2153,170231.50927776715
2154,111032.29705452162
2155,146210.51440429126
2156,268997.18048528896
2157,231743.11069788915
2158,239512.25046504015
2159,210949.3565618582
2160,172616.778969416
2161,239555.63890690845
2162,412399.1997872015
2163,355362.1020062565
2164,250281.6623524361
2165,193815.75984062196
2166,154130.62932757701
2167,216954.73525577696
2168,194778.30058954193
2169,199880.7534987205
2170,221855.99702293094
2171,151724.1357969593
2172,131102.67806186376
2173,166365.30753839144
2174,226164.57225516153
2175,298714.6497101747
2176,332148.66213000816
2177,248498.53100391076
2178,213314.71462092077
2179,141887.99841616617
2180,230660.86820438222
2181,194108.70522044683
2182,220703.14935512957
2183,193713.68756442107
2184,126453.54521353233
2185,125699.86141693
2186,147867.69876293952
2187,156102.6670181304
2188,159516.91747028497
2189,252682.6780507397
2190,82885.14239817731
2191,84258.13019831448
2192,92953.45289148006
2193,117196.85069262388
2194,106208.10450944159
2195,106971.04536336391
2196,107510.15632841704
2197,118196.73851539151
2198,162218.30592554196
2199,181508.51730648277
2200,136195.3840351487
2201,141405.535515903
2202,197798.0209152348
2203,140441.98562881653
2204,172736.20238443202
2205,104180.2685047126
2206,130863.11504189843
2207,210763.14066191608
2208,235650.50637283648
2209,219891.12974141038
2210,123992.68357204084
2211,116968.53368139872
2212,118624.12912645836
2213,109830.33455574728
2214,137647.28358415904
2215,102632.83039906748
2216,145690.25951724593
2217,70932.91602484426
2218,81228.52453824706
2219,71025.95609955094
2220,71765.80039814126
2221,325198.4500913996
2222,270876.99741711834
2223,298133.09035839734
2224,219404.67289432432
2225,122984.2076095547
2226,188859.27396587038
2227,203955.7244353714
2228,270140.1338400072
2229,245165.71501094924
2230,148861.48912046506
2231,216612.15832341375
2232,180936.1995141632
2233,177157.36881064175
2234,240881.07768394574
2235,229154.85763770295
2236,258100.83798074254
2237,336375.757598425
2238,204473.1550807136
2239,111966.75772100131
2240,165869.60327003137
2241,155098.2286310427
2242,127671.70131164658
2243,126342.11615414148
2244,100619.9585939454
2245,106500.08657413206
2246,139749.50488786856
2247,116542.65056886252
2248,128214.67016261515
2249,122955.57831103489
2250,133801.54400746297
2251,113440.89037493066
2252,180377.455168389
2253,156885.89216191074
2254,177968.23215735157
2255,186939.03054256144
2256,185265.94934265758
2257,210739.88629211913
2258,164222.23266381607
2259,177908.53413212718
2260,157225.35354217357
2261,191088.12899186986
2262,208712.0140748815
2263,353103.05782030936
2264,397317.39677022526
2265,176766.15279131383
2266,292445.46400958346
2267,367308.10472502455
2268,372705.9635876657
2269,150851.9940305004
2270,192120.95987696867
2271,220257.51232444626
2272,199517.2765341532
2273,162195.72822053006
2274,180211.43738938414
2275,161169.81035754175
2276,190973.38377697917
2277,183088.86700686484
2278,145865.78679065537
2279,128643.32766547884
2280,116472.55574830514
2281,173508.88869006513
2282,186666.26927687254
2283,106495.72209193894
2284,116626.80238633376
2285,144762.7227976523
2286,122905.65324135889
2287,353416.7819039087
2288,279880.221778976
2289,375578.12640237506
2290,448954.91828238417
2291,328916.70464883564
2292,450545.1486710629
2293,475948.24914258963
2294,429034.00725892454
2295,443061.44402825367
2296,260716.74600081687
2297,323813.21038892836
2298,326753.7945401743
2299,391593.23316484434
2300,331269.37442493025
2301,293987.2512579173
2302,241741.4877590275
2303,236661.11107317588
2304,234815.42747684833
2305,186009.26461754972
2306,182511.30125625827
2307,190276.998183781
2308,218718.75257059795
2309,281981.7692721256
2310,210046.70721297635
2311,191092.17904068678
2312,176445.95954292393
2313,173276.09393683443
2314,168293.34260213867
2315,179523.13857543067
2316,195793.5094840736
2317,183134.51667178044
2318,179497.12876596517
2319,178009.25907312083
2320,180072.18004216213
2321,241459.31434412173
2322,174817.9020241835
2323,187061.34322663242
2324,177322.2438550409
2325,209962.30153212254
2326,171066.73622403946
2327,211232.94306038154
2328,232112.79124252303
2329,186782.40039212554
2330,178620.03122642054
2331,361275.0130791438
2332,406446.7717135195
2333,304783.5401891597
2334,253768.06328170674
2335,262804.16865456355
2336,326077.78308019816
2337,197421.85849416687
2338,266150.97445149353
2339,220011.56898609703
2340,392545.75818288483
2341,213228.22468121667
2342,228736.4328835004
2343,219301.86795210562
2344,225281.35649563317
2345,228055.04375303298
2346,214612.56546370307
2347,201393.38238381076
2348,236906.00119071032
2349,177308.30689040953
2350,296801.53066669934
2351,256169.93737201852
2352,252421.95987021938
2353,254507.8225464864
2354,140972.72379664762
2355,152697.7054188867
2356,150475.53673734027
2357,195746.00982689983
2358,196059.84589337002
2359,125966.02753622016
2360,115235.98293225827
2361,142280.7161689052
2362,261170.38073388816
2363,141480.15848963632
2364,160867.78700235015
2365,218313.00677360778
2366,193263.6586271937
2367,216974.90385759532
2368,213228.59860939268
2369,211504.0013915453
2370,168897.91384132218
2371,170792.4731932911
2372,194530.96501425575
2373,275835.5818856618
2374,321906.72764490696
2375,252279.82723832017
2376,294690.58127117186
2377,366572.44617690216
2378,143887.4861325032
2379,203800.0410759169
2380,143779.81009784018
2381,161303.12578629144
2382,208217.51268135197
2383,201668.7718321759
2384,245498.36069461016
2385,163559.7007900569
2386,134756.03513869486
2387,134276.23609361704
2388,107113.26132949248
2389,126385.84586136728
2390,150447.5878293716
2391,144253.69262140658
2392,115877.91934908897
2393,168268.16153592095
2394,148496.21129039422
2395,213240.02638390445
2396,143471.0461167607
2397,224597.59378422808
2398,132898.40289485172
2399,57582.59305896454
2400,53549.41297976235
2401,111608.61178604796
2402,136730.56880507895
2403,139954.32776992657
2404,150151.33730790485
2405,161502.0374653392
2406,142806.88467836689
2407,128764.64325961946
2408,142531.51351187014
2409,123684.50431210884
2410,168065.6369668693
2411,118310.6793591438
2412,153725.12534362602
2413,128915.51768631404
2414,151427.3209684217
2415,134502.85862737824
2416,130342.16198006415
2417,130567.8996301272
2418,128341.62414624874
2419,121366.66196238338
2420,126544.14166257292
2421,145466.59891432727
2422,111277.83519503464
2423,124880.31534334311
2424,153430.00032317737
2425,233333.961247082
2426,128020.28943433912
2427,144120.12752179964
2428,181861.30405327037
2429,111904.54817085105
2430,132488.8020287829
2431,108804.74608204524
2432,145739.16249954287
2433,150240.27347543504
2434,139466.46634500954
2435,154584.21416448493
2436,108663.35150755814
2437,105309.06063881844
2438,123234.24946996527
2439,105448.13942030961
2440,123690.38619784988
2441,94459.37825064774
2442,97911.44217565146
2443,131772.38540369313
2444,128342.31918485081
2445,81692.77301650387
2446,131505.85259058786
2447,194287.42759190552
2448,136778.416568863
2449,110163.95822919406
2450,152947.86917774007
2451,126487.03974012949
2452,217611.09024591534
2453,93862.58620921354
2454,120923.76461647924
2455,121170.34774922227
2456,126125.93894797118
2457,128739.32940997525
2458,126221.4344456977
2459,108635.57583846603
2460,136871.51468746434
2461,119201.43017149626
2462,135395.72351968716
2463,123393.46281101718
2464,185328.70434083437
2465,136800.87180816117
2466,108985.59477098414
2467,140099.6184967813
2468,79446.33215259909
2469,75176.90567319817
2470,189038.39372805695
2471,214140.4442231941
2472,165484.65036883336
2473,110621.04524770692
2474,71037.61154271808
2475,226371.47435162595
2476,111567.4920462105
2477,124969.66639365468
2478,150170.154277211
2479,101046.45824788095
2480,156536.01909069595
2481,121896.38474448664
2482,125190.25197443689
2483,109971.91516691174
2484,123732.90892525975
2485,123716.32756107388
2486,151325.16719784148
2487,182436.72437890797
2488,170374.53543839202
2489,151092.1954152594
2490,146866.58557259868
2491,96070.1998478561
2492,182232.89976859774
2493,154112.92598382483
2494,162175.1725548268
2495,84149.88834226626
2496,245854.9091643747
2497,156839.52216032162
2498,110200.47553049863
2499,92373.05341247567
2500,125638.85623066971
2501,138251.96120686448
2502,151022.99876172992
2503,98153.72931617519
2504,175920.33922337374
2505,228728.8596543664
2506,261388.92915619042
2507,294543.7287779797
2508,259283.48194617493
2509,218505.6722220264
2510,219195.21560852265
2511,179654.88443005225
2512,212607.6360979748
2513,221265.59334776766
2514,262814.2930821093
2515,147376.49316882947
2516,168898.56285895547
2517,144875.58774721055
2518,147497.39192377665
2519,236212.30035408013
2520,215482.2296814583
2521,192130.6786981723
2522,222992.19862762428
2523,120081.07157564671
2524,135999.17714102432
2525,145187.06674267302
2526,134869.07758438037
2527,110288.49874330052
2528,129143.27686558198
2529,138642.6497903293
2530,118748.0269381486
2531,256135.7933333499
2532,227365.2500689451
2533,198289.92439982164
2534,239151.3720289318
2535,303094.3396836002
2536,238996.77097702713
2537,243976.79200499426
2538,182261.1277715661
2539,187944.90900195623
2540,179257.59614111902
2541,184267.32581242995
2542,165759.51866746953
2543,130021.72087827414
2544,122477.8437527525
2545,138231.81750596256
2546,134578.45007795203
2547,144998.30040731074
2548,154928.60815968958
2549,160476.91783247405
2550,374964.6159186006
2551,145005.04300429963
2552,130118.03599031438
2553,75355.90681913088
2554,105388.3642151325
2555,119938.35960913922
2556,102526.8443846902
2557,109528.07211324619
2558,163267.6172569095
2559,128150.39583022232
2560,140667.9917495919
2561,137548.4027005559
2562,133817.27400578096
2563,144270.95239490463
2564,188534.1642638076
2565,135180.60630578874
2566,150648.35234778587
2567,123629.5541588859
2568,195607.54285112937
2569,203523.3815425987
2570,121029.08036221773
2571,166627.84997201076
2572,163586.21020641515
2573,211950.94193708437
2574,271120.34776616277
2575,134117.60821715105
2576,128246.9805180759
2577,153748.78517957096
2578,83153.97917205386
2579,54772.863681686125
2580,120651.89621254228
2581,121545.35912380368
2582,125035.90981237862
2583,266899.30160749366
2584,166071.53874313316
2585,187537.38179664346
2586,220001.2711266723
2587,204155.55475594613
2588,145340.56755525942
2589,151070.54251856188
2590,214986.2718360728
2591,230921.85233758567
2592,215763.09449507037
2593,250177.13635824464
2594,180554.7718739907
2595,212808.40470860348
2596,316495.6894083263
2597,190277.62013918243
2598,282916.99622017855
2599,314610.9481276193
2600,170787.70815511828
2601,148473.00197799434
2602,77356.6950992859
2603,91134.82588946886
2604,87356.06844505666
2605,70739.28404175385
2606,146705.64232170995
2607,205259.04517222772
2608,205585.2348281958
2609,168968.31628491782
2610,115617.15215238153
2611,122368.94265127798
2612,155068.8887064565
2613,131127.84273694103
2614,125156.35724302962
2615,155862.19770844383
2616,148053.70536410727
2617,191219.8038421296
2618,218821.24719039732
2619,203384.1641121027
2620,188594.60853315963
2621,181466.17595448563
2622,182943.8542272033
2623,245362.58216667033
2624,296207.04052108724
2625,297965.1373947339
2626,172479.10995587546
2627,166074.73999700428
2628,451412.39290906396
2629,515381.04323509545
2630,364916.4205913259
2631,449527.91672445496
2632,432025.85298641084
2633,301492.6349541077
2634,396465.93938981794
2635,158125.7716809101
2636,181522.900775277
2637,189427.0065129078
2638,250021.3035995644
2639,189947.8005751475
2640,154889.2653885541
2641,101203.20451461736
2642,191454.51990721928
2643,106149.00174021008
2644,122872.91399376997
2645,108377.01298493867
2646,97208.40821500041
2647,104421.54352891227
2648,142440.62148891293
2649,147616.11452166652
2650,140848.79324119212
2651,143474.54464160922
2652,423743.22684054764
2653,247428.06429850793
2654,259576.471844409
2655,397239.05206204316
2656,323612.7380022671
2657,341862.51754389197
2658,293649.5220353877
2659,323798.561673197
2660,350716.5178010932
2661,341636.7195520339
2662,354420.10109817307
2663,263864.34230271744
2664,275799.2024136645
2665,327415.5490683039
2666,284373.0836325782
2667,165625.6623186174
2668,179975.2563364576
2669,181266.55577438988
2670,288492.25698914775
2671,187195.47650817723
2672,190229.78103314462
2673,205430.06986103154
2674,199624.06632670705
2675,175223.7761371486
2676,192054.95229180818
2677,195598.41384653986
2678,263349.2250607218
2679,269431.09914243297
2680,273445.95585254
2681,417890.9321184202
2682,330149.27123395423
2683,532229.8985871149
2684,323050.3325945499
2685,329476.4208902668
2686,247256.93377281204
2687,318492.1447998562
2688,207226.07125875793
2689,207774.24996143102
2690,448831.01519947476
2691,189279.44250272767
2692,139844.87817194936
2693,196237.7973234621
2694,135769.07231346023
2695,193635.9986785121
2696,185274.59151591142
2697,188048.26805744512
2698,198960.73961313552
2699,173695.66967739558
2700,160051.72804307035
2701,148811.8107571062
2702,108095.11678547008
2703,132064.22450641508
2704,142169.7323353741
2705,117845.45927491755
2706,111193.43815815641
2707,125068.96562826713
2708,134515.90059167842
2709,112942.01263442228
2710,127536.69329499596
2711,293149.40440553555
2712,386551.94859648
2713,167740.08275372707
2714,152699.1156494618
2715,173585.90487237374
2716,147232.14592581594
2717,185148.01333375272
2718,216465.90926307876
2719,150252.99240677585
2720,171972.56817518515
2721,133595.46153358035
2722,160332.3415488209
2723,142070.39550770077
2724,126619.60330199807
2725,131639.66948949272
2726,143512.4109835139
2727,176803.1412442546
2728,176070.37608741695
2729,147750.10000457146
2730,145300.14474025715
2731,132966.5767400734
2732,134671.4609335388
2733,159080.40195939358
